class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog\00228.jpg,0.6032506823539734,0.7149728536605835,-0.026274487376213074,0.9999674558639526,0.6193735003471375,0.7204703688621521,-0.013955088332295418,0.9999619722366333,0.6207316517829895,0.7178610563278198,-0.013931352645158768,0.9999698400497437,0.6222537159919739,0.7145633101463318,-0.013875504024326801,0.9999611377716064,0.6190271377563477,0.7177525162696838,-0.04879352077841759,0.9999452829360962,0.62001633644104,0.7140953540802002,-0.04892262816429138,0.9999557733535767,0.6210576295852661,0.7102959156036377,-0.048901647329330444,0.9999464750289917,0.6293171048164368,0.676245391368866,0.05212925747036934,0.9999490976333618,0.6244598627090454,0.679993748664856,-0.11089383810758591,0.9999558925628662,0.5961892008781433,0.6921589374542236,0.005804884247481823,0.9999487400054932,0.596230685710907,0.6893730163574219,-0.042003609240055084,0.9999415874481201,0.6070902943611145,0.5762104988098145,0.13561494648456573,0.9994838237762451,0.595878541469574,0.5999636650085449,-0.14000709354877472,0.9998519420623779,0.679010808467865,0.717229425907135,0.24499168992042542,0.34660857915878296,0.6714878082275391,0.7562724947929382,-0.3028433322906494,0.9976415634155273,0.7391032576560974,0.8562618494033813,0.07183825969696045,0.7664873600006104,0.7634124159812927,0.914490818977356,-0.25266945362091064,0.9982749223709106,0.7705209255218506,0.8673816323280334,0.08096100389957428,0.9094343781471252,0.7947981357574463,0.9228959083557129,-0.287439227104187,0.9937133193016052,0.7740203738212585,0.8747991323471069,0.035362061113119125,0.9164416193962097,0.7980661988258362,0.9132671356201172,-0.23773178458213806,0.9890278577804565,0.7602238655090332,0.8708186745643616,0.05272945016622543,0.9024018049240112,0.7880891561508179,0.9098643660545349,-0.23262423276901245,0.9823269844055176,0.42564696073532104,0.22286128997802734,0.11841690540313721,0.9986060261726379,0.4083918035030365,0.2157369703054428,-0.11833678930997849,0.9992977380752563,0.345735102891922,0.5272802710533142,0.18880654871463776,0.18869300186634064,0.33000728487968445,0.529043436050415,-0.02919810265302658,0.9948315024375916,0.2585713565349579,0.790489912033081,0.2970011532306671,0.6147910952568054,0.24409453570842743,0.8201400637626648,0.05158466473221779,0.9951196908950806,0.23708710074424744,0.8415147066116333,0.30188170075416565,0.7669768333435059,0.22534221410751343,0.8603137731552124,0.048537589609622955,0.996935248374939,0.32259875535964966,0.8797711133956909,0.23224413394927979,0.8932641744613647,0.3074488043785095,0.9040030837059021,-0.05005727708339691,0.9961114525794983
downdog,DATASET/TEST/downdog\00229.jpg,0.5774515867233276,0.7791978120803833,-0.07121315598487854,0.9999347925186157,0.5974112153053284,0.7842170000076294,-0.0486605241894722,0.9999450445175171,0.5993154048919678,0.7830086350440979,-0.04867209121584892,0.9999446868896484,0.6013055443763733,0.7815679311752319,-0.04858972504734993,0.9999308586120605,0.5991690754890442,0.7835867404937744,-0.10143547505140305,0.9999308586120605,0.6020990014076233,0.7821191549301147,-0.10156190395355225,0.9999357461929321,0.6049655675888062,0.780475378036499,-0.10141189396381378,0.9999290704727173,0.6210504770278931,0.7567960619926453,0.06671540439128876,0.9998928308486938,0.6187969446182251,0.7595013380050659,-0.178095281124115,0.9999361038208008,0.5760546922683716,0.7623626589775085,-0.023378964513540268,0.9998288154602051,0.5785419344902039,0.7614505290985107,-0.09443758428096771,0.999872088432312,0.6121399402618408,0.685937762260437,0.15746764838695526,0.9989602565765381,0.6119787096977234,0.6961991190910339,-0.23658916354179382,0.9996267557144165,0.6818191409111023,0.780571460723877,0.23930788040161133,0.2550826668739319,0.6864176392555237,0.7965264320373535,-0.4315045177936554,0.99558025598526,0.7934951186180115,0.8405527472496033,0.019515741616487503,0.46330562233924866,0.8109567761421204,0.8725466728210449,-0.37767601013183594,0.9932829141616821,0.8246307373046875,0.8407115936279297,0.004844611044973135,0.6206550598144531,0.8458933234214783,0.8771429061889648,-0.4211355447769165,0.9829875230789185,0.8291916251182556,0.8445170521736145,-0.03520553186535835,0.6286113858222961,0.8511577248573303,0.8739514350891113,-0.39564254879951477,0.9766073822975159,0.816619336605072,0.8438093662261963,-0.003448503091931343,0.6032195687294006,0.8391624689102173,0.8717601895332336,-0.36662495136260986,0.9675161838531494,0.468448668718338,0.4688866138458252,0.1759244054555893,0.9975948929786682,0.4666442573070526,0.4780336022377014,-0.17554375529289246,0.9984599351882935,0.34603723883628845,0.6441512107849121,0.18620383739471436,0.10163510590791702,0.3406347334384918,0.6545054316520691,-0.1643700897693634,0.9838663935661316,0.22890618443489075,0.803729772567749,0.23948490619659424,0.26197850704193115,0.21851736307144165,0.8182418346405029,-0.12478268891572952,0.9839006662368774,0.19272053241729736,0.828066349029541,0.23444318771362305,0.4569929242134094,0.18273323774337769,0.8441701531410217,-0.13307587802410126,0.9890418648719788,0.30014657974243164,0.8629500865936279,0.13115710020065308,0.5269809365272522,0.29162684082984924,0.8735727071762085,-0.2753424048423767,0.9798017740249634
downdog,DATASET/TEST/downdog\00230.jpg,0.32860592007637024,0.7715107202529907,-0.06347116082906723,0.9951627254486084,0.3071431815624237,0.7677106857299805,-0.10414929687976837,0.9960522651672363,0.3064485490322113,0.7652155160903931,-0.10420834273099899,0.9967556595802307,0.30568206310272217,0.7625936269760132,-0.1042788177728653,0.9965046644210815,0.30701977014541626,0.7678583860397339,-0.040851544588804245,0.9965446591377258,0.3062193989753723,0.7654910087585449,-0.04087550565600395,0.9969845414161682,0.3052216172218323,0.7630748152732849,-0.04092482104897499,0.9965847730636597,0.30585572123527527,0.7341684103012085,-0.21919193863868713,0.9950627684593201,0.304049551486969,0.7366582155227661,0.07188024371862411,0.9953059554100037,0.34167343378067017,0.7561826705932617,-0.09857825189828873,0.9890955090522766,0.3424355983734131,0.7569449543952942,-0.013716905377805233,0.9892834424972534,0.3515320420265198,0.6817101240158081,-0.33306199312210083,0.9961102604866028,0.35432398319244385,0.6816829442977905,0.21445095539093018,0.9853628873825073,0.2773824632167816,0.7883481979370117,-0.5904796719551086,0.9877614974975586,0.2837497889995575,0.7742905616760254,0.2956470847129822,0.12438740581274033,0.18407979607582092,0.88735032081604,-0.581467866897583,0.9677243232727051,0.20228540897369385,0.8640249371528625,0.04607918858528137,0.3363863229751587,0.15357705950737,0.8972452878952026,-0.6609940528869629,0.953214704990387,0.17181721329689026,0.8757924437522888,0.04768979549407959,0.5106788277626038,0.14703571796417236,0.8919178247451782,-0.6017469167709351,0.9403861165046692,0.16677117347717285,0.8774674534797668,-0.026327190920710564,0.5268010497093201,0.1576804220676422,0.8900973796844482,-0.5604646801948547,0.9163757562637329,0.18015697598457336,0.8736593127250671,0.009727288037538528,0.5527934432029724,0.5851942300796509,0.48720988631248474,-0.19694265723228455,0.9967026114463806,0.578698992729187,0.49202075600624084,0.19773125648498535,0.9955348968505859,0.7172789573669434,0.6632924675941467,-0.15451812744140625,0.9778108596801758,0.7079386711120605,0.6695535778999329,0.22182421386241913,0.21891333162784576,0.8417221307754517,0.8513603806495667,-0.10819602757692337,0.9864922165870667,0.8326236605644226,0.8448869585990906,0.3234822452068329,0.3850816786289215,0.8804048299789429,0.8780828714370728,-0.11504069715738297,0.986207127571106,0.8689391613006592,0.8752104043960571,0.3261641263961792,0.5245210528373718,0.7597477436065674,0.9025750160217285,-0.2914394736289978,0.9802454113960266,0.7498847842216492,0.8966829776763916,0.21977418661117554,0.4973873198032379
downdog,DATASET/TEST/downdog\00231.jpg,0.5420607924461365,0.648874819278717,-0.012752977199852467,0.9998589754104614,0.5520488619804382,0.6581774353981018,-0.00041315326234325767,0.9998238682746887,0.553250253200531,0.6577256917953491,-0.000395881274016574,0.9998754262924194,0.5545527935028076,0.6571336984634399,-0.0003694897168315947,0.9998162388801575,0.5527814030647278,0.6566852331161499,-0.028623618185520172,0.99978107213974,0.5543776154518127,0.6555044651031494,-0.028710966929793358,0.9998394250869751,0.555912435054779,0.6542266607284546,-0.028697453439235687,0.9997736811637878,0.5670675039291382,0.6397852897644043,0.05711548402905464,0.9996483325958252,0.5660116672515869,0.6384524703025818,-0.07468977570533752,0.999790370464325,0.5409256219863892,0.630303144454956,0.013064268045127392,0.9997472167015076,0.5424155592918396,0.6298321485519409,-0.02566464990377426,0.9997089505195618,0.5679306983947754,0.5549017190933228,0.12039417028427124,0.9991809725761414,0.5667386054992676,0.5707501769065857,-0.11255734413862228,0.9998641014099121,0.6048744916915894,0.6622319221496582,0.19109107553958893,0.20363886654376984,0.601891279220581,0.688708484172821,-0.26344719529151917,0.9990350008010864,0.6473395228385925,0.7453893423080444,0.014037114568054676,0.5679693222045898,0.6616329550743103,0.805508553981781,-0.25483405590057373,0.9992706179618835,0.6613847017288208,0.7526794075965881,0.020326903089880943,0.8494848608970642,0.6800692677497864,0.8162239789962769,-0.2853882312774658,0.9975051283836365,0.6641808748245239,0.7617442607879639,-0.021441491320729256,0.858391284942627,0.6832689642906189,0.8095204830169678,-0.24887880682945251,0.9954349398612976,0.6582047939300537,0.7602661848068237,-0.004013995174318552,0.8508622050285339,0.6777254939079285,0.806370198726654,-0.23891174793243408,0.9907256960868835,0.44994795322418213,0.36003828048706055,0.10421882569789886,0.998388409614563,0.4472149610519409,0.3632512390613556,-0.10391810536384583,0.9992305040359497,0.39367541670799255,0.5631448030471802,0.1169026717543602,0.2289166897535324,0.38894084095954895,0.5802532434463501,-0.07745024561882019,0.9988042116165161,0.3330937623977661,0.7484988570213318,0.1615961343050003,0.641248345375061,0.32260915637016296,0.7829369902610779,-0.06102428957819939,0.9990705847740173,0.31423163414001465,0.789461612701416,0.1606605350971222,0.8259486556053162,0.3059385418891907,0.8155580163002014,-0.06790554523468018,0.9995378255844116,0.37717100977897644,0.8039907217025757,0.09105890244245529,0.910834014415741,0.37254247069358826,0.8217465281486511,-0.15307499468326569,0.9990401864051819
downdog,DATASET/TEST/downdog\00232.jpg,0.5305066704750061,0.7428056001663208,0.0021755420602858067,0.9999840259552002,0.5484426617622375,0.760891854763031,0.022247863933444023,0.9999797344207764,0.5511710047721863,0.7599955797195435,0.022319143638014793,0.9999854564666748,0.5541280508041382,0.7587514519691467,0.022425146773457527,0.9999780654907227,0.5484378337860107,0.7619112730026245,-0.02477663941681385,0.9999719858169556,0.5505868792533875,0.7620571851730347,-0.024913983419537544,0.9999792575836182,0.5527670383453369,0.7620763778686523,-0.024727651849389076,0.9999706745147705,0.5752456784248352,0.7365890741348267,0.1247795894742012,0.9999719858169556,0.5656124949455261,0.7480433583259583,-0.09750735014677048,0.9999790191650391,0.5328767895698547,0.7217946648597717,0.050227660685777664,0.9999502897262573,0.5324198603630066,0.7222994565963745,-0.014753301627933979,0.999956488609314,0.5902410745620728,0.6344258785247803,0.18025335669517517,0.9995525479316711,0.5881121158599854,0.6652555465698242,-0.08992409706115723,0.9998832941055298,0.6834424734115601,0.7463086843490601,0.30712494254112244,0.38034823536872864,0.7075978517532349,0.7891076803207397,-0.2621532380580902,0.9982556700706482,0.7966992259025574,0.8502435684204102,0.10023151338100433,0.7086716890335083,0.8313397765159607,0.9095832109451294,-0.1429297775030136,0.9980618357658386,0.8373672366142273,0.8525331020355225,0.1025886982679367,0.8805943727493286,0.8729456663131714,0.9195477962493896,-0.15827767550945282,0.993170976638794,0.8384135961532593,0.8600714206695557,0.06501049548387527,0.8907943964004517,0.8790070414543152,0.9177215099334717,-0.11237198114395142,0.9886916875839233,0.8238586187362671,0.8617781400680542,0.08380213379859924,0.8755165934562683,0.8639596700668335,0.914328932762146,-0.11972564458847046,0.981899619102478,0.38753220438957214,0.3019588589668274,0.13923664391040802,0.9988566637039185,0.374784380197525,0.3072687089443207,-0.13919822871685028,0.999602735042572,0.2704116404056549,0.5572580099105835,0.2243073731660843,0.19284039735794067,0.2450200468301773,0.5840067267417908,0.030203036963939667,0.9963692426681519,0.1850217878818512,0.7836908102035522,0.37479841709136963,0.5992161631584167,0.14044028520584106,0.843645453453064,0.12195847928524017,0.9959591031074524,0.14897093176841736,0.8187930583953857,0.3850383460521698,0.7473754286766052,0.10032004117965698,0.8791643381118774,0.11806222051382065,0.9972614049911499,0.23996953666210175,0.891589879989624,0.3041898310184479,0.9014851450920105,0.22022610902786255,0.9191545248031616,0.005178684368729591,0.9963710308074951
downdog,DATASET/TEST/downdog\00233.jpg,0.6359487771987915,0.7052457928657532,-0.0204209852963686,0.9994083642959595,0.6490585803985596,0.7129226922988892,-0.007823693566024303,0.9993101358413696,0.6497628092765808,0.7120563983917236,-0.007927877828478813,0.9994838237762451,0.650581955909729,0.7104979157447815,-0.007986926473677158,0.9993674159049988,0.6513086557388306,0.7085543870925903,-0.04486038163304329,0.9990622401237488,0.6533977389335632,0.7050191760063171,-0.045011941343545914,0.9993034601211548,0.6554027795791626,0.7011824250221252,-0.045111097395420074,0.9991698265075684,0.6588698029518127,0.6830087304115295,0.05552511289715767,0.9991649389266968,0.6626039743423462,0.6766392588615417,-0.11551074683666229,0.9992444515228271,0.6300650835037231,0.6886950731277466,0.009961085394024849,0.9991315007209778,0.632080078125,0.6845297813415527,-0.0406888984143734,0.999117910861969,0.6384835839271545,0.6051371693611145,0.15160112082958221,0.9972338080406189,0.6453098654747009,0.6088074445724487,-0.17636168003082275,0.9996521472930908,0.6898559331893921,0.7108915448188782,0.24838051199913025,0.284443736076355,0.7013359069824219,0.7346111536026001,-0.3538898527622223,0.997654378414154,0.7579514980316162,0.8125221729278564,0.057645510882139206,0.6344274878501892,0.7891573905944824,0.8446401357650757,-0.3421737551689148,0.9975816011428833,0.7763779163360596,0.8191607594490051,0.05921684205532074,0.8080890774726868,0.8183040618896484,0.8653836250305176,-0.38645926117897034,0.9927714467048645,0.7829814553260803,0.8242473602294922,0.010034928098320961,0.818666398525238,0.8197612166404724,0.8562127947807312,-0.33862563967704773,0.9883783459663391,0.7750203013420105,0.823015570640564,0.03463071957230568,0.801953136920929,0.8104091286659241,0.8495570421218872,-0.32302695512771606,0.9806655049324036,0.43592020869255066,0.4321218729019165,0.12633857131004333,0.9965452551841736,0.4311787784099579,0.4292851388454437,-0.126012921333313,0.9985210299491882,0.3317945897579193,0.6191124320030212,0.14591626822948456,0.2874147891998291,0.3203181028366089,0.6214026212692261,-0.09295636415481567,0.9974180459976196,0.23313067853450775,0.7777349948883057,0.22149759531021118,0.606084406375885,0.2097034603357315,0.8018022179603577,-0.04200384393334389,0.9965898990631104,0.2054336667060852,0.8149693012237549,0.2229904979467392,0.7640290856361389,0.1832255870103836,0.8303737640380859,-0.04666801169514656,0.9981155395507812,0.28352659940719604,0.863310694694519,0.15352647006511688,0.8395287394523621,0.26411616802215576,0.8855137825012207,-0.142152801156044,0.9962079524993896
downdog,DATASET/TEST/downdog\00234.jpg,0.4294656217098236,0.6457186937332153,-0.023251572623848915,0.9998524188995361,0.41589176654815674,0.6605250239372253,-0.04853852838277817,0.9999219179153442,0.41401180624961853,0.6592656970024109,-0.048402708023786545,0.999920129776001,0.41197317838668823,0.6577062010765076,-0.04834529757499695,0.9999212026596069,0.4143189787864685,0.6602137088775635,-0.010427397675812244,0.9999321699142456,0.4114399254322052,0.6590286493301392,-0.010381311178207397,0.9999297857284546,0.4085148870944977,0.6578541994094849,-0.010219619609415531,0.999923586845398,0.39576250314712524,0.6345971822738647,-0.12516218423843384,0.9998618364334106,0.39329445362091064,0.6343873739242554,0.05161645635962486,0.9998592138290405,0.430195689201355,0.6224995255470276,-0.0453869104385376,0.999713122844696,0.42974382638931274,0.6231963634490967,0.0056039332412183285,0.9996210336685181,0.3908618986606598,0.5437995195388794,-0.14746087789535522,0.9984081387519836,0.38148435950279236,0.5319474935531616,0.11228765547275543,0.9951748251914978,0.3098946511745453,0.6883976459503174,-0.28723427653312683,0.9895973801612854,0.3103734254837036,0.6643328070640564,0.20143263041973114,0.2760680615901947,0.22704118490219116,0.8142867684364319,-0.23191878199577332,0.9754109382629395,0.2440061867237091,0.7671095728874207,0.053947702050209045,0.5135517120361328,0.20322835445404053,0.8282390832901001,-0.2662942707538605,0.9602575302124023,0.22015047073364258,0.7765451669692993,0.043123260140419006,0.6428373456001282,0.20086050033569336,0.8196844458580017,-0.23824815452098846,0.9535430669784546,0.217842236161232,0.7749369144439697,0.005143285263329744,0.651971161365509,0.20892088115215302,0.8173936605453491,-0.2204757183790207,0.940509021282196,0.2256225049495697,0.7765941619873047,0.03562543913722038,0.6382502317428589,0.5452675223350525,0.2325579673051834,-0.11943388730287552,0.9970059990882874,0.519203782081604,0.24833114445209503,0.11962521821260452,0.994952917098999,0.626660168170929,0.4635167121887207,-0.045861195772886276,0.9685245156288147,0.6014310717582703,0.46683168411254883,0.15980403125286102,0.16606882214546204,0.7139867544174194,0.7465066313743591,0.015521756373345852,0.9726456999778748,0.679645299911499,0.6896960735321045,0.2787998616695404,0.37905508279800415,0.7400816679000854,0.7790271639823914,0.013731643557548523,0.969147264957428,0.6866168975830078,0.724516749382019,0.285431832075119,0.43317997455596924,0.6364466547966003,0.8159697651863098,-0.10831010341644287,0.9628636837005615,0.6099703311920166,0.7731550335884094,0.2059185802936554,0.5049265027046204
downdog,DATASET/TEST/downdog\00235.jpg,0.41637542843818665,0.6766578555107117,0.007324620615690947,0.9997987151145935,0.4006105065345764,0.6770176291465759,-0.02541426382958889,0.9998279809951782,0.3999595046043396,0.6742831468582153,-0.025317683815956116,0.999845027923584,0.3995985984802246,0.6719068288803101,-0.025263026356697083,0.9998284578323364,0.39902234077453613,0.6751487851142883,0.021308233961462975,0.9998759031295776,0.3970130681991577,0.6710246205329895,0.02131420373916626,0.9998821020126343,0.3951911926269531,0.6672101020812988,0.021396303549408913,0.9998741149902344,0.39909878373146057,0.6374527215957642,-0.116892009973526,0.9997246861457825,0.39366522431373596,0.6286414861679077,0.09856881946325302,0.9998605251312256,0.4232836067676544,0.6508784890174866,-0.017355117946863174,0.999458372592926,0.4218057692050934,0.6495323181152344,0.04507950693368912,0.9995463490486145,0.4379074275493622,0.5615600347518921,-0.17545929551124573,0.9993488192558289,0.4195742607116699,0.519767165184021,0.20470009744167328,0.9986783862113953,0.3624051809310913,0.738213062286377,-0.347647100687027,0.9933231472969055,0.35168975591659546,0.6700988411903381,0.3212156295776367,0.4335469901561737,0.2714584171772003,0.879035472869873,-0.3103923499584198,0.9906572103500366,0.2809874713420868,0.7780630588531494,0.15687304735183716,0.8126847147941589,0.2413644939661026,0.8850085735321045,-0.3595118820667267,0.9856923818588257,0.25340089201927185,0.7748900651931763,0.16294237971305847,0.8777555823326111,0.23659199476242065,0.867944061756134,-0.3138706386089325,0.9820737838745117,0.252066045999527,0.7810890674591064,0.11125624179840088,0.8834376335144043,0.24539875984191895,0.8668893575668335,-0.2917362153530121,0.9744459986686707,0.26149821281433105,0.7860563397407532,0.1347084641456604,0.8774774670600891,0.6138595342636108,0.18375879526138306,-0.1507415771484375,0.9964382648468018,0.5972466468811035,0.15993072092533112,0.1511409878730774,0.996501088142395,0.6600273251533508,0.5095078945159912,-0.06419258564710617,0.9806473255157471,0.6482430696487427,0.4763059616088867,0.2076454758644104,0.2098965346813202,0.7650361657142639,0.7465282678604126,0.03928964212536812,0.9842299818992615,0.7516224384307861,0.7164565920829773,0.34966596961021423,0.4121415913105011,0.7947683930397034,0.7866539359092712,0.04147065430879593,0.9821893572807312,0.7772561311721802,0.7441394925117493,0.35940665006637573,0.504002571105957,0.7378407120704651,0.8730955719947815,-0.05274453014135361,0.9782812595367432,0.7008489966392517,0.8308104276657104,0.31335222721099854,0.5750411152839661
downdog,DATASET/TEST/downdog\00236.jpg,0.43895837664604187,0.5910629630088806,-0.005169264506548643,0.9996451139450073,0.42604631185531616,0.5990697145462036,-0.030544621869921684,0.9997628331184387,0.42451101541519165,0.5978158712387085,-0.030548108741641045,0.9997767806053162,0.4228893518447876,0.5962759852409363,-0.03057519719004631,0.9997795224189758,0.4261447489261627,0.5993908643722534,0.0037027415819466114,0.9997889399528503,0.42456749081611633,0.5984519720077515,0.0037304305005818605,0.9997888207435608,0.42278024554252625,0.5972190499305725,0.0037842951714992523,0.9997722506523132,0.4142221212387085,0.5739110112190247,-0.10334329307079315,0.9995960593223572,0.4136884808540344,0.5743352174758911,0.0556660071015358,0.9996089339256287,0.43960073590278625,0.5762680768966675,-0.024926505982875824,0.9992081522941589,0.4407651722431183,0.5766465067863464,0.021046167239546776,0.9989756345748901,0.42345404624938965,0.5136131048202515,-0.14339415729045868,0.9984397292137146,0.42059993743896484,0.5007556676864624,0.129929780960083,0.9956064820289612,0.3788163661956787,0.6308199167251587,-0.28485363721847534,0.9936593174934387,0.38192975521087646,0.6064170002937317,0.21279624104499817,0.18126831948757172,0.3223150670528412,0.7494701743125916,-0.24312211573123932,0.9861623048782349,0.33531445264816284,0.7080202102661133,0.07668722420930862,0.4831334948539734,0.30136018991470337,0.7624969482421875,-0.2786445617675781,0.97918701171875,0.3173190653324127,0.7177117466926575,0.07747574150562286,0.6629083752632141,0.2969626486301422,0.7572080492973328,-0.23968766629695892,0.974922239780426,0.31682488322257996,0.7232566475868225,0.03495633229613304,0.6771808862686157,0.30475330352783203,0.7541604042053223,-0.2274487167596817,0.963991105556488,0.32437920570373535,0.7217432260513306,0.057362254709005356,0.6755579113960266,0.5941487550735474,0.31317344307899475,-0.10922056436538696,0.997229278087616,0.5819978713989258,0.3161503076553345,0.10958731919527054,0.9957037568092346,0.6690067052841187,0.5016164779663086,-0.05418743938207626,0.9847787022590637,0.6574563980102539,0.504199743270874,0.13217218220233917,0.3145059049129486,0.7318673729896545,0.6983701586723328,-0.0254836343228817,0.9904864430427551,0.7190995812416077,0.6798214912414551,0.21139031648635864,0.5510392189025879,0.7511398196220398,0.7273434996604919,-0.02917325869202614,0.9884118437767029,0.7366083264350891,0.7156487107276917,0.2160273790359497,0.6203483939170837,0.6771702170372009,0.7529629468917847,-0.12393663823604584,0.9857984781265259,0.6676260828971863,0.7427914142608643,0.16051772236824036,0.6825175881385803
downdog,DATASET/TEST/downdog\00237.jpg,0.5208316445350647,0.7106305360794067,0.008294726721942425,0.999855637550354,0.50966477394104,0.7173937559127808,-0.01549198292195797,0.9998875856399536,0.508098840713501,0.7159568071365356,-0.015435131266713142,0.9998989105224609,0.5065423846244812,0.7142583131790161,-0.015427091158926487,0.9998931884765625,0.5097296237945557,0.7173391580581665,0.021987028419971466,0.999925971031189,0.5082918405532837,0.7162097692489624,0.02200968563556671,0.9999260902404785,0.506874144077301,0.7149257063865662,0.022070294246077538,0.9999136924743652,0.49701565504074097,0.6939515471458435,-0.08317285776138306,0.9998576641082764,0.49793392419815063,0.6945247054100037,0.08859071135520935,0.9998666048049927,0.5219994783401489,0.6943250298500061,-0.01172281801700592,0.9996657371520996,0.5231058597564697,0.6946682929992676,0.037901412695646286,0.9996505975723267,0.4981996715068817,0.6433579921722412,-0.13221345841884613,0.9994128942489624,0.49853870272636414,0.6311795711517334,0.16082723438739777,0.9983882904052734,0.44078582525253296,0.7300313115119934,-0.27861714363098145,0.9924367070198059,0.4401743710041046,0.7070826292037964,0.2580079734325409,0.38574498891830444,0.3668164312839508,0.7982251644134521,-0.27614790201187134,0.9824770092964172,0.3822176456451416,0.7599020004272461,0.14293082058429718,0.6429985165596008,0.3438706398010254,0.803382396697998,-0.30834871530532837,0.9707960486412048,0.3580373525619507,0.7602177858352661,0.14287076890468597,0.7444296479225159,0.3406367897987366,0.7967529296875,-0.2857319414615631,0.9653775691986084,0.35605984926223755,0.7621405124664307,0.1097816675901413,0.7564616203308105,0.34839314222335815,0.7949827313423157,-0.2669469118118286,0.9547364711761475,0.3637237250804901,0.763400673866272,0.12734727561473846,0.7368230819702148,0.6093540787696838,0.41207563877105713,-0.11986182630062103,0.9969834685325623,0.6064595580101013,0.407654345035553,0.12006322294473648,0.9961230158805847,0.6842244267463684,0.6018102765083313,-0.0919870138168335,0.9795033931732178,0.6806110143661499,0.5895697474479675,0.13185304403305054,0.18441493809223175,0.7682943344116211,0.7372499108314514,-0.04057740420103073,0.9848856329917908,0.754132091999054,0.7062080502510071,0.2107652872800827,0.40357348322868347,0.7917858958244324,0.7608829736709595,-0.040672991424798965,0.9879212379455566,0.777550458908081,0.7366126775741577,0.21321046352386475,0.49810925126075745,0.7334148287773132,0.791954517364502,-0.12171830981969833,0.9802240133285522,0.722558319568634,0.7747560143470764,0.15676870942115784,0.5568942427635193
