class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree\00222.jpg,0.5039738416671753,0.13159814476966858,-0.4745652675628662,0.999869704246521,0.5161420106887817,0.11242932081222534,-0.44123584032058716,0.9998524188995361,0.5217617750167847,0.11189579963684082,-0.44132518768310547,0.9998373985290527,0.5277617573738098,0.11131912469863892,-0.4413570761680603,0.9998218417167664,0.493301659822464,0.11399272829294205,-0.4344807267189026,0.99978107213974,0.485413134098053,0.1142730712890625,-0.43457287549972534,0.9997474551200867,0.4786723554134369,0.11481153964996338,-0.4346809685230255,0.9998008608818054,0.5380876660346985,0.11822763085365295,-0.22029505670070648,0.9997023940086365,0.4701140820980072,0.12253233790397644,-0.1903877705335617,0.9998119473457336,0.5180677175521851,0.15122178196907043,-0.38966497778892517,0.9999264478683472,0.4910794794559479,0.15063948929309845,-0.38108497858047485,0.9998607635498047,0.5953426957130432,0.22672602534294128,-0.11724559962749481,0.9997331500053406,0.4199376106262207,0.2313595563173294,-0.0555805042386055,0.9988822340965271,0.6255959868431091,0.3685508668422699,-0.36482781171798706,0.9644002318382263,0.3950466215610504,0.3718768358230591,-0.2806449830532074,0.9675861597061157,0.5169277787208557,0.2913517653942108,-0.7464152574539185,0.959525465965271,0.49486231803894043,0.2828526496887207,-0.6838786602020264,0.9404845833778381,0.5046513080596924,0.25696712732315063,-0.8129360675811768,0.9228072762489319,0.504061758518219,0.24981223046779633,-0.7684625387191772,0.8736668825149536,0.5059915781021118,0.24632616341114044,-0.7935556173324585,0.915058434009552,0.49869734048843384,0.24167563021183014,-0.7339105606079102,0.8495926856994629,0.5100783109664917,0.25718218088150024,-0.7431840300559998,0.8748780488967896,0.49789780378341675,0.25069791078567505,-0.6778733730316162,0.7960420846939087,0.5448231101036072,0.5150925517082214,-0.042326755821704865,0.9995824694633484,0.44560059905052185,0.5057893395423889,0.04260515049099922,0.9979211688041687,0.5099170804023743,0.70549076795578,-0.052695367485284805,0.9297733902931213,0.32956427335739136,0.6723392605781555,-0.2965152859687805,0.9540503621101379,0.4806044399738312,0.8913087844848633,0.3008716404438019,0.9393357038497925,0.4894508421421051,0.5811188220977783,0.40236157178878784,0.1009618490934372,0.4703543782234192,0.9151830673217773,0.3287082612514496,0.6979060769081116,0.5179466605186462,0.5471723079681396,0.47737863659858704,0.1892138421535492,0.47828319668769836,0.9534564018249512,0.13395096361637115,0.9215399026870728,0.5295734405517578,0.6319609880447388,0.45594507455825806,0.15732522308826447
tree,DATASET/TEST/tree\00223.jpg,0.5414654612541199,0.10211849212646484,-0.6762961149215698,0.999974250793457,0.5565787553787231,0.08496743440628052,-0.614217221736908,0.9999494552612305,0.5676246285438538,0.08475926518440247,-0.6144094467163086,0.9999376535415649,0.5763207674026489,0.08474698662757874,-0.6144652366638184,0.9999468326568604,0.525489330291748,0.0862935483455658,-0.6120043992996216,0.9999439716339111,0.5154128074645996,0.08709192276000977,-0.612078070640564,0.9999358654022217,0.5043395161628723,0.08837586641311646,-0.612154483795166,0.9999511241912842,0.5893983244895935,0.09547144174575806,-0.26225680112838745,0.9998528957366943,0.4918017089366913,0.10026463866233826,-0.25805777311325073,0.9999485015869141,0.562633216381073,0.12169602513313293,-0.5469327569007874,0.9999703168869019,0.5223078727722168,0.12244882434606552,-0.5457645654678345,0.9999639987945557,0.6849557161331177,0.22787034511566162,-0.108973927795887,0.9997950196266174,0.40625566244125366,0.2162686288356781,-0.047053124755620956,0.9992601275444031,0.7595483064651489,0.3668520450592041,-0.4007023572921753,0.984735369682312,0.33327215909957886,0.3582957684993744,-0.3285020589828491,0.9620864987373352,0.5741391181945801,0.3219953775405884,-0.9750410318374634,0.9786969423294067,0.5090106725692749,0.3210296332836151,-0.9236231446266174,0.9374070167541504,0.5537469387054443,0.29286128282546997,-1.086748480796814,0.9415311217308044,0.54259192943573,0.29387301206588745,-1.0484018325805664,0.8753353357315063,0.5519251823425293,0.2802942991256714,-1.0454908609390259,0.9371489882469177,0.5400319695472717,0.28256529569625854,-1.0074893236160278,0.8553265333175659,0.5563191771507263,0.287803053855896,-0.9646268486976624,0.8994929194450378,0.5338833928108215,0.2894110679626465,-0.9154675006866455,0.7939507365226746,0.5823330879211426,0.5076438784599304,-0.0648808628320694,0.9992917776107788,0.43773218989372253,0.4866922199726105,0.06518765538930893,0.9991233944892883,0.554900050163269,0.7025546431541443,-0.05723084136843681,0.9570693969726562,0.19810761511325836,0.5482972264289856,-0.5879912376403809,0.9926043748855591,0.4866877794265747,0.8923180103302002,0.40210726857185364,0.9827039837837219,0.49624499678611755,0.5950492024421692,0.1434587836265564,0.8136186003684998,0.4630410075187683,0.9201539754867554,0.43318498134613037,0.9205203652381897,0.5369480848312378,0.5881896018981934,0.21549831330776215,0.740393877029419,0.5178906917572021,0.9626098871231079,0.07378630340099335,0.976193904876709,0.53431236743927,0.6886054277420044,0.05453362315893173,0.797248363494873
tree,DATASET/TEST/tree\00224.jpg,0.48429062962532043,0.22255456447601318,-0.5739743709564209,0.9998775720596313,0.49938470125198364,0.2066090703010559,-0.5126362442970276,0.9998689889907837,0.507798433303833,0.20716843008995056,-0.5126323699951172,0.9998055100440979,0.5147423148155212,0.20777040719985962,-0.5128021240234375,0.9998874664306641,0.4726051092147827,0.20542266964912415,-0.5072071552276611,0.9998161196708679,0.46207818388938904,0.20549172163009644,-0.5073952674865723,0.9996881484985352,0.45327329635620117,0.20589518547058105,-0.5075092315673828,0.9998160004615784,0.5308976769447327,0.21734777092933655,-0.22224651277065277,0.9997802376747131,0.4489898681640625,0.21543943881988525,-0.1941181719303131,0.9998834133148193,0.5015037059783936,0.23989008367061615,-0.47090643644332886,0.9997339844703674,0.46994203329086304,0.239826500415802,-0.4629295766353607,0.9995796084403992,0.5881368517875671,0.2919830083847046,-0.19183267652988434,0.9974378347396851,0.40746498107910156,0.29394859075546265,-0.0793345645070076,0.9912596344947815,0.6439472436904907,0.18092042207717896,-0.40951070189476013,0.9843311905860901,0.35475239157676697,0.1760256290435791,-0.0631612092256546,0.9690029621124268,0.5345066785812378,0.09706184267997742,-0.4588070511817932,0.9132543206214905,0.4729020297527313,0.09649652242660522,0.029688937589526176,0.8434044122695923,0.5175091624259949,0.07344198226928711,-0.520117461681366,0.797802209854126,0.49023059010505676,0.07061022520065308,-0.0250881165266037,0.7032081484794617,0.5105975270271301,0.07358986139297485,-0.5006004571914673,0.7788646221160889,0.49119627475738525,0.07277581095695496,-0.0009651710279285908,0.6747860312461853,0.5135537981987,0.0836305320262909,-0.46146225929260254,0.7714400291442871,0.488827109336853,0.08408749103546143,0.02709321677684784,0.6975353956222534,0.5300477743148804,0.5390804409980774,-0.07630051672458649,0.9984436631202698,0.42220422625541687,0.5331002473831177,0.07676365226507187,0.9944433569908142,0.5182283520698547,0.7374933958053589,-0.08978360146284103,0.9685815572738647,0.17632314562797546,0.6119096279144287,-0.2985987961292267,0.9681757688522339,0.4680453836917877,0.9116078615188599,0.10844036936759949,0.9915645122528076,0.45372626185417175,0.5935084819793701,0.3326174020767212,0.6186797618865967,0.4486317038536072,0.9321501851081848,0.11481877416372299,0.9587956666946411,0.48821136355400085,0.5788792371749878,0.3948136568069458,0.6325622797012329,0.4992927312850952,0.9735202789306641,-0.18727697432041168,0.9828178882598877,0.5085870027542114,0.6731882691383362,0.34277963638305664,0.6116719245910645
tree,DATASET/TEST/tree\00225.jpg,0.46014586091041565,0.23248058557510376,-0.33256980776786804,0.999421238899231,0.46921205520629883,0.21529534459114075,-0.2897738516330719,0.9990845918655396,0.4750058948993683,0.21521210670471191,-0.2896903157234192,0.9983489513397217,0.4798533320426941,0.21518287062644958,-0.2898160219192505,0.9988505840301514,0.4502546787261963,0.2151057869195938,-0.2971342206001282,0.9993170499801636,0.4426623582839966,0.21535581350326538,-0.2971882224082947,0.9988215565681458,0.43641775846481323,0.21570417284965515,-0.29724612832069397,0.9992824196815491,0.48911622166633606,0.22029805183410645,-0.09403497725725174,0.9991043210029602,0.43259942531585693,0.21927106380462646,-0.12398257851600647,0.9990641474723816,0.4724194407463074,0.24816590547561646,-0.26190415024757385,0.9985384941101074,0.4496822655200958,0.2484883964061737,-0.27093014121055603,0.9992411136627197,0.5261468291282654,0.29482054710388184,-0.052222251892089844,0.9902077317237854,0.3954754173755646,0.3043498992919922,-0.11742472648620605,0.9983188509941101,0.5537197589874268,0.18137450516223907,-0.14593391120433807,0.9699504971504211,0.3447355628013611,0.20468571782112122,-0.2686101794242859,0.9911732077598572,0.4683021306991577,0.09348848462104797,-0.16782322525978088,0.860626220703125,0.4184943437576294,0.10397136211395264,-0.22316308319568634,0.9109117388725281,0.45550504326820374,0.068672776222229,-0.19677872955799103,0.7128334045410156,0.4360106885433197,0.07534793764352798,-0.25627779960632324,0.7708295583724976,0.45156362652778625,0.06757083535194397,-0.17443305253982544,0.6771512627601624,0.43712568283081055,0.0769110918045044,-0.21096117794513702,0.7411118745803833,0.45357877016067505,0.07907244563102722,-0.16616816818714142,0.6842460036277771,0.4333934187889099,0.08961167931556702,-0.21224887669086456,0.7398083209991455,0.5255305767059326,0.5502194762229919,0.036990921944379807,0.9985532164573669,0.4474464952945709,0.5669893026351929,-0.03704782575368881,0.9991931319236755,0.6574832201004028,0.6595764756202698,-0.25421223044395447,0.9752172231674194,0.46373477578163147,0.7496179938316345,-0.10834970325231552,0.9726424217224121,0.5006000995635986,0.7018468379974365,0.16455990076065063,0.8212392926216125,0.4931896924972534,0.9083907604217529,0.17860648036003113,0.9803219437599182,0.47930973768234253,0.6831616163253784,0.20591361820697784,0.8110269904136658,0.5045421719551086,0.9322249889373779,0.19765186309814453,0.9204721450805664,0.4685160517692566,0.7734332084655762,0.10861334204673767,0.8129770755767822,0.471880167722702,0.9597562551498413,0.013345284387469292,0.9531009197235107
tree,DATASET/TEST/tree\00226.jpg,0.5122865438461304,0.14089304208755493,-0.18267685174942017,0.9999227523803711,0.516642689704895,0.12528273463249207,-0.1614009290933609,0.9999079704284668,0.5191900730133057,0.12530925869941711,-0.16144514083862305,0.999883770942688,0.5214037895202637,0.1251356303691864,-0.16148695349693298,0.9998998641967773,0.5074589252471924,0.12581005692481995,-0.1599818915128708,0.9998879432678223,0.5038824677467346,0.12570789456367493,-0.16000835597515106,0.9998620748519897,0.5003687143325806,0.12567511200904846,-0.16002768278121948,0.9999037981033325,0.5244655013084412,0.133192241191864,-0.03968534618616104,0.9998080134391785,0.4930022060871124,0.13381293416023254,-0.033725887537002563,0.9999181032180786,0.5179853439331055,0.15809354186058044,-0.13710008561611176,0.9999277591705322,0.5050442218780518,0.15687322616577148,-0.13552221655845642,0.999880313873291,0.5566813945770264,0.24061168730258942,0.003991789650171995,0.9996745586395264,0.45825815200805664,0.23198863863945007,0.025381313636898994,0.9986209869384766,0.5847648978233337,0.361972838640213,-0.12976208329200745,0.9735239744186401,0.4335562586784363,0.3629809319972992,-0.10696330666542053,0.9692501425743103,0.5196205377578735,0.29077664017677307,-0.307727575302124,0.9528759121894836,0.5015786290168762,0.2876918911933899,-0.30661946535110474,0.9394816160202026,0.5129956603050232,0.25858190655708313,-0.339844673871994,0.8864610195159912,0.5089009404182434,0.2564069628715515,-0.34979283809661865,0.865797758102417,0.5128442645072937,0.25010794401168823,-0.32222980260849,0.8725075721740723,0.5071071982383728,0.24737237393856049,-0.32740920782089233,0.8388547897338867,0.5147508382797241,0.2618836760520935,-0.3028288185596466,0.8261302709579468,0.5065986514091492,0.25873371958732605,-0.30145910382270813,0.7824410200119019,0.5210623741149902,0.498037189245224,-0.02582276426255703,0.9995484948158264,0.46944183111190796,0.48717084527015686,0.025987954810261726,0.9982771873474121,0.5192652940750122,0.707280695438385,-0.04260705038905144,0.9620633125305176,0.37210971117019653,0.5979345440864563,-0.13000544905662537,0.9829915165901184,0.4982444643974304,0.8968740105628967,0.08875473588705063,0.9745775461196899,0.48359376192092896,0.5888022780418396,0.1664132922887802,0.43929511308670044,0.48874974250793457,0.9243203401565552,0.09826391935348511,0.8726240992546082,0.4979545474052429,0.5670729875564575,0.19765979051589966,0.4948709011077881,0.4986516237258911,0.9560124278068542,-0.015061918646097183,0.96138995885849,0.5096473097801208,0.6578657031059265,0.17405208945274353,0.41880595684051514
tree,DATASET/TEST/tree\00227.jpg,0.51880943775177,0.11550244688987732,-0.5520089864730835,0.9969573020935059,0.5332673788070679,0.09862470626831055,-0.502514123916626,0.9942250847816467,0.5434019565582275,0.09851595759391785,-0.5025579333305359,0.9919853210449219,0.550341010093689,0.09838244318962097,-0.502673327922821,0.9919969439506531,0.5055856108665466,0.09888648986816406,-0.5014907717704773,0.9969208240509033,0.49811697006225586,0.09882953763008118,-0.5015064477920532,0.99610835313797,0.4902612268924713,0.09893649816513062,-0.501625120639801,0.9966495633125305,0.5651286244392395,0.1058073341846466,-0.21668383479118347,0.9915677905082703,0.4814527928829193,0.1078527569770813,-0.2075425535440445,0.9936200976371765,0.5385884046554565,0.1329529583454132,-0.44508954882621765,0.9970712661743164,0.5049102902412415,0.13297829031944275,-0.4425497353076935,0.9988420605659485,0.6446055769920349,0.21440622210502625,-0.07251319289207458,0.9910784363746643,0.4182201623916626,0.21386778354644775,-0.13203561305999756,0.9993189573287964,0.7097176909446716,0.3003847002983093,-0.4002307653427124,0.9639423489570618,0.3015044927597046,0.29540663957595825,-0.496110737323761,0.9757416248321533,0.543134331703186,0.24962113797664642,-0.8322357535362244,0.8449401259422302,0.5004918575286865,0.25107115507125854,-0.8749651908874512,0.9043060541152954,0.5175155401229858,0.22741550207138062,-0.9142584800720215,0.659683108329773,0.5361331701278687,0.23358745872974396,-0.9601922035217285,0.7727445363998413,0.516829252243042,0.21852900087833405,-0.8607219457626343,0.6145299673080444,0.5375548005104065,0.22584305703639984,-0.8957414627075195,0.7275996804237366,0.5245843529701233,0.22590108215808868,-0.8187595009803772,0.5647887587547302,0.5296980142593384,0.23280209302902222,-0.8533198833465576,0.6599573493003845,0.5810906291007996,0.4618377387523651,0.07601848244667053,0.9966157078742981,0.46073856949806213,0.4709904193878174,-0.07616810500621796,0.9987382292747498,0.8347304463386536,0.5378744602203369,-0.15216825902462006,0.8852667212486267,0.48729902505874634,0.6754190325737,-0.09668435901403427,0.9599178433418274,0.5593898892402649,0.5393700003623962,0.596325695514679,0.263074666261673,0.5171610116958618,0.8491196632385254,0.3108348250389099,0.9384868144989014,0.5262662768363953,0.5181207656860352,0.6730777025222778,0.33071213960647583,0.5321430563926697,0.8694429397583008,0.34206005930900574,0.836142897605896,0.49716880917549133,0.5934633612632751,0.5987632870674133,0.3282321095466614,0.49733495712280273,0.9187606573104858,0.07701864838600159,0.8833792209625244
tree,DATASET/TEST/tree\00228.jpg,0.5422995686531067,0.15534693002700806,-0.19928137958049774,0.9999693632125854,0.5515727400779724,0.13773313164710999,-0.1696392446756363,0.999972939491272,0.5572876930236816,0.13849571347236633,-0.16960346698760986,0.9999667406082153,0.5620627403259277,0.13942566514015198,-0.16961954534053802,0.9999725818634033,0.5355493426322937,0.1358342468738556,-0.16387838125228882,0.9999639987945557,0.5303782820701599,0.13511395454406738,-0.1639401763677597,0.9999575614929199,0.5254271030426025,0.13459277153015137,-0.16396619379520416,0.9999738931655884,0.5737497210502625,0.1499408781528473,-0.009596826508641243,0.9999226331710815,0.5242149829864502,0.1426168978214264,0.013321337290108204,0.9999665021896362,0.5537605285644531,0.17863711714744568,-0.13979995250701904,0.9999620914459229,0.5342198014259338,0.176426500082016,-0.13345478475093842,0.9999336004257202,0.615763783454895,0.26267385482788086,0.024341901764273643,0.9998960494995117,0.4888492226600647,0.25981128215789795,0.10806871950626373,0.999325156211853,0.6624003052711487,0.38254961371421814,-0.14174741506576538,0.974724531173706,0.44808706641197205,0.3927694857120514,-0.06180084869265556,0.9655165076255798,0.5745322704315186,0.35185378789901733,-0.3571259081363678,0.9447035789489746,0.5348414778709412,0.3456484079360962,-0.3240402340888977,0.9197958707809448,0.5637390613555908,0.32993805408477783,-0.3978729248046875,0.8803455233573914,0.5486688017845154,0.31855395436286926,-0.3813130259513855,0.825557291507721,0.5617566704750061,0.31530678272247314,-0.37452876567840576,0.8678528070449829,0.5462178587913513,0.3013703227043152,-0.35123777389526367,0.7990492582321167,0.5639182925224304,0.3240134119987488,-0.34891068935394287,0.8221274018287659,0.5438587069511414,0.3114778697490692,-0.31729856133461,0.7402290105819702,0.5884867310523987,0.5124209523200989,-0.07050584256649017,0.9993853569030762,0.5146289467811584,0.5006728172302246,0.07058088481426239,0.9971828460693359,0.5640489459037781,0.7089577913284302,-0.09717895090579987,0.9422235488891602,0.37523239850997925,0.6135988235473633,-0.12790139019489288,0.9604111909866333,0.5373184084892273,0.9015322923660278,0.1242544874548912,0.971120297908783,0.5238314867019653,0.5912876725196838,0.27470138669013977,0.5997377038002014,0.5323425531387329,0.926088809967041,0.13968291878700256,0.8082010746002197,0.5465558171272278,0.5744723081588745,0.3176940679550171,0.676909863948822,0.5290117859840393,0.9701309204101562,-0.014124657027423382,0.9572567939758301,0.5526482462882996,0.6721414923667908,0.2943788766860962,0.6092352867126465
tree,DATASET/TEST/tree\00229.jpg,0.6014302968978882,0.18068164587020874,-0.3090583384037018,0.9999511241912842,0.6102204918861389,0.16543397307395935,-0.2763651907444,0.9999364614486694,0.6142066717147827,0.16449064016342163,-0.2764216661453247,0.9999302625656128,0.6196255087852478,0.16392061114311218,-0.27642783522605896,0.9999405145645142,0.5945055484771729,0.1664886772632599,-0.27203676104545593,0.9998925924301147,0.5884765386581421,0.16613522171974182,-0.27206405997276306,0.9998695850372314,0.5824941396713257,0.16604158282279968,-0.2721184194087982,0.9998903274536133,0.629124104976654,0.1702180802822113,-0.0833684504032135,0.9998747110366821,0.5740823149681091,0.17205467820167542,-0.06478936225175858,0.9998719692230225,0.6118875741958618,0.1956959068775177,-0.23749640583992004,0.9999445676803589,0.5910859704017639,0.195148766040802,-0.23262616991996765,0.9998794794082642,0.6813998818397522,0.26387375593185425,-0.028000354766845703,0.9996864795684814,0.5296205878257751,0.25688469409942627,0.016558662056922913,0.9979050159454346,0.6972840428352356,0.3752773106098175,-0.25906407833099365,0.9729651808738708,0.5109953284263611,0.36072075366973877,-0.22101567685604095,0.9504016637802124,0.6181123852729797,0.2862122654914856,-0.5353271961212158,0.9716451168060303,0.6005228161811829,0.2766760587692261,-0.5566661357879639,0.9232732653617859,0.6128249764442444,0.25706982612609863,-0.5865823030471802,0.9358601570129395,0.6084509491920471,0.25319403409957886,-0.6281826496124268,0.8411052823066711,0.6143434643745422,0.2511975169181824,-0.565269410610199,0.9296475648880005,0.6062057018280029,0.24629905819892883,-0.5957848429679871,0.8116541504859924,0.6153861284255981,0.2589183747768402,-0.530739963054657,0.8995527029037476,0.6039484739303589,0.2533418536186218,-0.5514287948608398,0.7591874003410339,0.6304457187652588,0.4902834892272949,-0.042833469808101654,0.9996963739395142,0.5473159551620483,0.4827321469783783,0.04309616610407829,0.9990552067756653,0.6183114051818848,0.6586858034133911,-0.036312397569417953,0.9793044328689575,0.40692615509033203,0.5775651931762695,-0.20380215346813202,0.9922072291374207,0.5891915559768677,0.8182969689369202,0.20160672068595886,0.9851325750350952,0.5741888880729675,0.5502831935882568,0.2684076428413391,0.573961079120636,0.5833996534347534,0.8381255865097046,0.2194594442844391,0.8860969543457031,0.5938954949378967,0.5368202924728394,0.31830352544784546,0.5547211170196533,0.5780421495437622,0.868175745010376,0.03645061329007149,0.9777396321296692,0.611372709274292,0.6221343278884888,0.283081591129303,0.5996522307395935
tree,DATASET/TEST/tree\00230.jpg,0.5913853645324707,0.2719324231147766,-0.6265414357185364,0.997600257396698,0.6070060133934021,0.26302507519721985,-0.5617185831069946,0.9977911710739136,0.617911159992218,0.2631591856479645,-0.561723530292511,0.9972472786903381,0.6282523274421692,0.2636985182762146,-0.5618798136711121,0.9982635378837585,0.5776895880699158,0.2650909125804901,-0.542367160320282,0.9963416457176208,0.5681760907173157,0.26608702540397644,-0.5425416827201843,0.99455726146698,0.5600744485855103,0.2672370374202728,-0.5428391098976135,0.996334433555603,0.6450963020324707,0.2781313955783844,-0.2858228385448456,0.9969859719276428,0.5559026598930359,0.2806948721408844,-0.18972012400627136,0.9962494969367981,0.6156952977180481,0.2868720591068268,-0.5308014154434204,0.9966490864753723,0.5770054459571838,0.28692105412483215,-0.5038108229637146,0.9936467409133911,0.7247593402862549,0.34928202629089355,-0.4142129421234131,0.9958233833312988,0.49717625975608826,0.3518724739551544,-0.1212882250547409,0.9842148423194885,0.7300828695297241,0.22784239053726196,-0.7754263281822205,0.9825209975242615,0.4878504276275635,0.22791200876235962,-0.30002403259277344,0.9197024703025818,0.6459273099899292,0.11858943104743958,-0.8363146781921387,0.9360105395317078,0.5698922276496887,0.12021518498659134,-0.39920154213905334,0.8796303272247314,0.6282636523246765,0.09107249975204468,-0.9297194480895996,0.8719180822372437,0.5917579531669617,0.09460404515266418,-0.5085282921791077,0.7881529331207275,0.624324381351471,0.09035351872444153,-0.8993619680404663,0.856760561466217,0.5917598605155945,0.0918566882610321,-0.48381930589675903,0.766923725605011,0.6275073885917664,0.10055863857269287,-0.8383639454841614,0.8560797572135925,0.5887095332145691,0.10171439498662949,-0.4154116213321686,0.7866302728652954,0.6170740723609924,0.5968194007873535,-0.12873099744319916,0.9986315369606018,0.4625839293003082,0.5846428871154785,0.12851440906524658,0.9967436790466309,0.5764135718345642,0.7582697868347168,0.02648807130753994,0.951964259147644,0.19220858812332153,0.6708495020866394,-0.25225767493247986,0.9639276266098022,0.5276558995246887,0.9108888506889343,0.5693488717079163,0.976186990737915,0.48139041662216187,0.6709598302841187,0.6629263758659363,0.6835980415344238,0.5207138061523438,0.9318143129348755,0.6066192984580994,0.8284209370613098,0.5201030373573303,0.6648175120353699,0.7530642151832581,0.656554102897644,0.4974380135536194,0.9563955068588257,0.24926920235157013,0.9461653232574463,0.5268548130989075,0.7507105469703674,0.6895859837532043,0.6754947304725647
tree,DATASET/TEST/tree\00231.jpg,0.4695311486721039,0.25925412774086,-0.654820442199707,0.9991402626037598,0.4810774624347687,0.2410483956336975,-0.594184935092926,0.9988545179367065,0.4899691343307495,0.24040354788303375,-0.5941314697265625,0.998363196849823,0.49678945541381836,0.2399130016565323,-0.5943840742111206,0.9986405968666077,0.45389366149902344,0.24183890223503113,-0.6028011441230774,0.9988909363746643,0.4421219527721405,0.24149271845817566,-0.6029448509216309,0.9983866214752197,0.4325345456600189,0.24121348559856415,-0.6030738353729248,0.9986439347267151,0.5084569454193115,0.2458600401878357,-0.2940290570259094,0.9990755319595337,0.42518311738967896,0.248066246509552,-0.32898178696632385,0.9984887838363647,0.4882930517196655,0.27342838048934937,-0.542816698551178,0.9983635544776917,0.4567718505859375,0.2730964422225952,-0.5535786747932434,0.9986867308616638,0.5673859715461731,0.31124675273895264,-0.21653784811496735,0.9974107146263123,0.37208831310272217,0.31018897891044617,-0.3372659683227539,0.9991496801376343,0.6136027574539185,0.19041121006011963,-0.4072185158729553,0.9901874661445618,0.32247963547706604,0.18982341885566711,-0.6005977392196655,0.9958511590957642,0.49713319540023804,0.08847612142562866,-0.5131222009658813,0.9673096537590027,0.4425746202468872,0.08984428644180298,-0.6042673587799072,0.9807406067848206,0.48014357686042786,0.06371521949768066,-0.5692901015281677,0.9134724140167236,0.4639008641242981,0.06505495309829712,-0.673381507396698,0.9453750848770142,0.47440338134765625,0.06434494256973267,-0.5349594950675964,0.9015133380889893,0.46478480100631714,0.06704705953598022,-0.6165717840194702,0.9370484948158264,0.4776022136211395,0.07454773783683777,-0.5097326040267944,0.8999778628349304,0.46026623249053955,0.07695487141609192,-0.5934199690818787,0.9314061403274536,0.5355880260467529,0.5576476454734802,0.058941904455423355,0.9995970129966736,0.40998193621635437,0.5782184600830078,-0.059175070375204086,0.9997397065162659,0.7651798129081726,0.6493722200393677,-0.457266628742218,0.9338011145591736,0.4269474148750305,0.7453080415725708,-0.31574583053588867,0.9603345990180969,0.5141118764877319,0.6497600674629211,0.2908010482788086,0.6292768716812134,0.47950616478919983,0.9132506847381592,0.2490212768316269,0.9680913090705872,0.47784778475761414,0.6342214941978455,0.3705715835094452,0.7290594577789307,0.49190554022789,0.9357602596282959,0.29474878311157227,0.9264185428619385,0.44837427139282227,0.7067863345146179,0.27394646406173706,0.6781606078147888,0.47341200709342957,0.9675624966621399,0.04449092224240303,0.9349758625030518
