class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess\00213.jpg,0.519994854927063,0.2028791904449463,-0.39871421456336975,0.9999814033508301,0.5273813009262085,0.18079891800880432,-0.37108075618743896,0.9999313354492188,0.5318873524665833,0.1796206533908844,-0.3711369037628174,0.9999264478683472,0.5364087820053101,0.17854461073875427,-0.3712872564792633,0.9999269247055054,0.5138171315193176,0.18310587108135223,-0.368868350982666,0.9999279975891113,0.5096086859703064,0.18312391638755798,-0.3689400553703308,0.9999135732650757,0.5055016875267029,0.1831687092781067,-0.3688751757144928,0.9999024868011475,0.5451707243919373,0.1848648637533188,-0.20832368731498718,0.9999171495437622,0.49914494156837463,0.1884274035692215,-0.1943756490945816,0.9998732805252075,0.5301015377044678,0.22209984064102173,-0.3395754396915436,0.9998568296432495,0.5133677124977112,0.22198761999607086,-0.3354825973510742,0.9997982382774353,0.5939168334007263,0.2963908612728119,-0.10672707110643387,0.9982574582099915,0.4596438407897949,0.2948782444000244,-0.09680739790201187,0.9960303902626038,0.6951755285263062,0.26997292041778564,-0.13462814688682556,0.9963317513465881,0.34969985485076904,0.28602173924446106,-0.10802362114191055,0.99443119764328,0.7943640947341919,0.2523106634616852,-0.24737317860126495,0.9869286417961121,0.25712522864341736,0.2861129939556122,-0.23972342908382416,0.9777975082397461,0.8250879645347595,0.24454455077648163,-0.2697726786136627,0.9521404504776001,0.23050105571746826,0.29255086183547974,-0.25865763425827026,0.9281716346740723,0.8299809694290161,0.2413528561592102,-0.31473520398139954,0.9608520269393921,0.22931984066963196,0.28758570551872253,-0.310552179813385,0.9364266395568848,0.8195706605911255,0.24564146995544434,-0.27252036333084106,0.9629687666893005,0.2371540367603302,0.2882893979549408,-0.26722612977027893,0.9430668354034424,0.565330982208252,0.5842093229293823,-0.01075301319360733,0.9946386218070984,0.4783308506011963,0.5809159874916077,0.010736389085650444,0.9963376522064209,0.7034594416618347,0.6126703023910522,-0.33012184500694275,0.9922045469284058,0.34359246492385864,0.6113336086273193,-0.2730255126953125,0.9968644976615906,0.7102630138397217,0.8438141345977783,-0.12838102877140045,0.9912582039833069,0.3121054172515869,0.835379958152771,-0.08737213909626007,0.9960958361625671,0.6880835890769958,0.8766149282455444,-0.11708583682775497,0.9788680076599121,0.328163743019104,0.8600594997406006,-0.07550971210002899,0.9865673780441284,0.7488665580749512,0.9210529327392578,-0.27115288376808167,0.9725710153579712,0.27842459082603455,0.9212865233421326,-0.20920324325561523,0.9807084202766418
goddess,DATASET/TEST/goddess\00214.jpg,0.5061456561088562,0.37313541769981384,-0.24060463905334473,0.9999994039535522,0.5116683840751648,0.3604829013347626,-0.2089242935180664,0.9999988079071045,0.5147103071212769,0.3612326681613922,-0.20875565707683563,0.9999980926513672,0.5178903937339783,0.3620012700557709,-0.20885933935642242,0.9999990463256836,0.502803385257721,0.3592160642147064,-0.20926137268543243,0.9999984502792358,0.49976056814193726,0.3593769669532776,-0.2093469202518463,0.999997615814209,0.49670442938804626,0.35953405499458313,-0.20941689610481262,0.9999990463256836,0.5243088006973267,0.3738233745098114,-0.05406937748193741,0.9999991655349731,0.4935204088687897,0.37128299474716187,-0.054292403161525726,0.9999996423721313,0.5134658813476562,0.392203688621521,-0.18740017712116241,0.9999955892562866,0.5011919736862183,0.39193639159202576,-0.18782947957515717,0.9999947547912598,0.5590475797653198,0.4551093876361847,0.029020072892308235,0.9986625909805298,0.45694422721862793,0.44909408688545227,0.018473589792847633,0.9993225336074829,0.623757541179657,0.347846657037735,0.08518998324871063,0.9912477135658264,0.4232071042060852,0.31033605337142944,0.13001006841659546,0.9820296168327332,0.5462967753410339,0.3548388183116913,0.3024897575378418,0.3292165994644165,0.48819175362586975,0.3509771227836609,0.3909023702144623,0.2789556682109833,0.5286477208137512,0.3563503324985504,0.3037271797657013,0.06766021251678467,0.5037198662757874,0.3611685633659363,0.39843690395355225,0.07852523028850555,0.5266350507736206,0.3627684414386749,0.3207084536552429,0.07107632607221603,0.5047336220741272,0.36556002497673035,0.41379380226135254,0.07652691006660461,0.5305284261703491,0.36498039960861206,0.30622997879981995,0.0782366693019867,0.5018099546432495,0.3660767078399658,0.39424508810043335,0.09496752917766571,0.5340070128440857,0.7245293855667114,-0.006010573823004961,0.9932002425193787,0.46321067214012146,0.720095694065094,0.006114568095654249,0.9981163740158081,0.6682419776916504,0.70695561170578,-0.2586367428302765,0.9853555560112,0.33196258544921875,0.7203626036643982,-0.28910398483276367,0.9977585077285767,0.6677168607711792,0.9057453870773315,-0.11217282712459564,0.9873853921890259,0.3374786972999573,0.9243850111961365,-0.11972250044345856,0.9914633631706238,0.6538191437721252,0.9295785427093506,-0.10124620050191879,0.981006920337677,0.35149604082107544,0.950425922870636,-0.10400422662496567,0.9816663861274719,0.6877500414848328,0.9712376594543457,-0.2248239368200302,0.9527782201766968,0.2969883382320404,0.9805957674980164,-0.21050836145877838,0.9604461789131165
goddess,DATASET/TEST/goddess\00215.jpg,0.48763468861579895,0.4580006003379822,-0.5603588819503784,0.9999992847442627,0.49456480145454407,0.44771823287010193,-0.5203589797019958,0.9999988079071045,0.49990054965019226,0.4474037289619446,-0.5203176140785217,0.9999979734420776,0.5037133097648621,0.447147011756897,-0.5205178260803223,0.9999980926513672,0.4768516421318054,0.4491351544857025,-0.5205438137054443,0.9999990463256836,0.47116580605506897,0.4499788284301758,-0.5206632614135742,0.9999986886978149,0.4655393660068512,0.4506765604019165,-0.5206281542778015,0.999998927116394,0.5112807750701904,0.45322126150131226,-0.327136367559433,0.9999979734420776,0.4580673575401306,0.45668187737464905,-0.3243294656276703,0.9999990463256836,0.5000840425491333,0.4702610969543457,-0.4920543134212494,0.9999984502792358,0.4776823818683624,0.4704621732234955,-0.4915635287761688,0.9999988079071045,0.5677711963653564,0.5243479013442993,-0.22711318731307983,0.9997866749763489,0.4124287962913513,0.5244386196136475,-0.22482164204120636,0.9998773336410522,0.678715705871582,0.5398758053779602,-0.4456929862499237,0.999381422996521,0.29620036482810974,0.5372338891029358,-0.47180289030075073,0.999544084072113,0.6922811269760132,0.46418648958206177,-0.6990422010421753,0.996927797794342,0.28197771310806274,0.4680858254432678,-0.7951781153678894,0.9981485605239868,0.6954468488693237,0.44294798374176025,-0.7527433633804321,0.9812207221984863,0.2738038897514343,0.44312557578086853,-0.8621357679367065,0.9884456396102905,0.6840876340866089,0.4371565282344818,-0.7222012281417847,0.9779297709465027,0.28815388679504395,0.43874838948249817,-0.8319613337516785,0.9849055409431458,0.6802627444267273,0.4456358551979065,-0.6947401165962219,0.9648231863975525,0.29607826471328735,0.4458972215652466,-0.7943940162658691,0.9780972599983215,0.5406676530838013,0.6774089932441711,-0.0023608829360455275,0.9997208714485168,0.4389420449733734,0.6737136840820312,0.0019218780798837543,0.9998883008956909,0.6668779253959656,0.7302515506744385,-0.4296174645423889,0.997355580329895,0.3006700575351715,0.7324694991111755,-0.3707846403121948,0.9981884360313416,0.6793556809425354,0.8341761231422424,0.03613142669200897,0.993834376335144,0.291501522064209,0.8251821398735046,0.055272236466407776,0.9976173043251038,0.6679205298423767,0.8456323146820068,0.07593229413032532,0.9780899286270142,0.30671456456184387,0.8399791717529297,0.09117233008146286,0.9872369766235352,0.727851152420044,0.8713052272796631,-0.0807068794965744,0.9801013469696045,0.23747356235980988,0.8542688488960266,-0.05840063467621803,0.9871808886528015
goddess,DATASET/TEST/goddess\00216.jpg,0.502126932144165,0.3120027780532837,-0.2589380145072937,0.9993757605552673,0.5053744912147522,0.29600951075553894,-0.23363731801509857,0.9992408752441406,0.5086121559143066,0.29508689045906067,-0.2335948944091797,0.9987612962722778,0.5120772123336792,0.2942188084125519,-0.23368225991725922,0.9989712238311768,0.49560466408729553,0.2974161207675934,-0.2350267618894577,0.9991065859794617,0.4922158122062683,0.2973402440547943,-0.23509922623634338,0.9984855055809021,0.4889453947544098,0.2975894808769226,-0.23513488471508026,0.9986671209335327,0.5163605213165283,0.30144453048706055,-0.11843372881412506,0.9984697699546814,0.48414137959480286,0.30785873532295227,-0.12182240933179855,0.9989039897918701,0.5091295838356018,0.3278120458126068,-0.2174869179725647,0.9947236776351929,0.4972645342350006,0.32901597023010254,-0.2187814563512802,0.9942804574966431,0.5350890159606934,0.37220555543899536,-0.0907788872718811,0.9882177710533142,0.4745406210422516,0.3799930512905121,-0.11879560351371765,0.9934582114219666,0.534253716468811,0.24399755895137787,-0.15291421115398407,0.9775422811508179,0.46863672137260437,0.255666583776474,-0.19918732345104218,0.9842884540557861,0.5096448063850403,0.13947764039039612,-0.18189465999603271,0.9539489150047302,0.49089357256889343,0.14375385642051697,-0.20263895392417908,0.9622396230697632,0.5051903128623962,0.10997599363327026,-0.2085653692483902,0.8855547904968262,0.4954487979412079,0.11754751205444336,-0.2335403561592102,0.8958389163017273,0.5041821002960205,0.10860168933868408,-0.19522342085838318,0.8768856525421143,0.4965707063674927,0.11541544646024704,-0.217188760638237,0.8819156289100647,0.5050427913665771,0.11894197016954422,-0.18244022130966187,0.8793900609016418,0.4959240257740021,0.12465518712997437,-0.20245862007141113,0.8869143724441528,0.5368562936782837,0.6283218860626221,0.002699724631384015,0.9993075132369995,0.4805152416229248,0.6248664855957031,-0.002873534569516778,0.999566376209259,0.6253630518913269,0.7152411341667175,-0.16627009212970734,0.9884196519851685,0.4039791226387024,0.7218142747879028,-0.1816783845424652,0.9960179924964905,0.6202170848846436,0.8639290928840637,0.08501039445400238,0.9780348539352417,0.40655070543289185,0.8557758927345276,0.08893377333879471,0.9924463629722595,0.6066691875457764,0.8832916617393494,0.1054803654551506,0.9354671239852905,0.41684961318969727,0.8763925433158875,0.11074644327163696,0.9697524309158325,0.6582039594650269,0.9049665331840515,0.018157782033085823,0.9245137572288513,0.37238502502441406,0.8907270431518555,0.03243735432624817,0.9623104929924011
goddess,DATASET/TEST/goddess\00217.jpg,0.49163708090782166,0.3175112009048462,-0.6458163857460022,0.9999996423721313,0.5035074353218079,0.3004099130630493,-0.5944435000419617,0.9999995231628418,0.5092041492462158,0.29979413747787476,-0.5943182110786438,0.9999991655349731,0.516366720199585,0.29933276772499084,-0.594565749168396,0.9999992847442627,0.48115020990371704,0.3018035888671875,-0.5957778096199036,0.9999996423721313,0.4723879098892212,0.302168071269989,-0.5958656072616577,0.9999994039535522,0.4651433527469635,0.3026965260505676,-0.5957860350608826,0.9999996423721313,0.5298259258270264,0.30874213576316833,-0.34850072860717773,0.9999990463256836,0.45340481400489807,0.3108574450016022,-0.34842655062675476,0.9999997615814209,0.5072541236877441,0.3353981077671051,-0.5591369867324829,0.9999991655349731,0.4772668778896332,0.3334536850452423,-0.559390664100647,0.9999994039535522,0.5866974592208862,0.40333276987075806,-0.22037607431411743,0.9997444748878479,0.4007871747016907,0.4068049192428589,-0.231081023812294,0.999847412109375,0.7499414086341858,0.4045863747596741,-0.5090347528457642,0.9995431900024414,0.2339581698179245,0.39083343744277954,-0.45648279786109924,0.9997509121894836,0.7300956845283508,0.2765336036682129,-0.8556920886039734,0.9975183010101318,0.241362065076828,0.2646908164024353,-0.7254513502120972,0.9982101917266846,0.7279759049415588,0.236158549785614,-0.9310418963432312,0.9847021698951721,0.23676800727844238,0.22466164827346802,-0.8050451874732971,0.9864822626113892,0.710352897644043,0.2335459142923355,-0.8869644999504089,0.9811983108520508,0.2508542537689209,0.2211913764476776,-0.7592193484306335,0.9826149940490723,0.7036125659942627,0.2517871558666229,-0.851017415523529,0.9724975228309631,0.25809839367866516,0.23876653611660004,-0.7214056849479675,0.9785194993019104,0.5507674217224121,0.6416388750076294,-0.0030054643284529448,0.9996092915534973,0.4262599050998688,0.6417852640151978,0.002561570843681693,0.9998466968536377,0.7336914539337158,0.7365936636924744,-0.4302673935890198,0.9980311989784241,0.24328041076660156,0.7401978373527527,-0.38739633560180664,0.9994038343429565,0.7022204399108887,0.8675768375396729,0.18531909584999084,0.9939295053482056,0.2978500723838806,0.8722693920135498,0.1656433641910553,0.9987290501594543,0.6774628162384033,0.886588454246521,0.23834875226020813,0.9810268878936768,0.32663530111312866,0.8945841193199158,0.21271735429763794,0.9939287900924683,0.7836641073226929,0.9210101366043091,0.06516437232494354,0.9780689477920532,0.21457287669181824,0.9214327335357666,0.053656987845897675,0.9916461110115051
goddess,DATASET/TEST/goddess\00218.jpg,0.476167231798172,0.15324249863624573,-0.27028119564056396,0.9999982118606567,0.4832620620727539,0.14009517431259155,-0.2473626732826233,0.9999938011169434,0.4872560501098633,0.14046654105186462,-0.24740560352802277,0.9999923706054688,0.4905391335487366,0.14042946696281433,-0.24748000502586365,0.999992847442627,0.47045019268989563,0.13948559761047363,-0.2452048808336258,0.9999947547912598,0.4663516879081726,0.13986730575561523,-0.24527905881404877,0.9999936819076538,0.46238040924072266,0.14037922024726868,-0.2453203648328781,0.9999939203262329,0.4978809654712677,0.15146228671073914,-0.1306408941745758,0.9999885559082031,0.45960018038749695,0.15228739380836487,-0.11996288597583771,0.9999895095825195,0.48488402366638184,0.17581680417060852,-0.22853754460811615,0.9999948740005493,0.4684097170829773,0.1766357123851776,-0.2256043553352356,0.9999948740005493,0.5334091782569885,0.2658194601535797,-0.07237570732831955,0.999945878982544,0.42898640036582947,0.2629925608634949,-0.06096338853240013,0.9999585151672363,0.5528287887573242,0.4060041904449463,-0.06255847215652466,0.9928473830223083,0.40750882029533386,0.4037685990333557,-0.052304401993751526,0.9832393527030945,0.5814778804779053,0.543910801410675,-0.1629602313041687,0.9840420484542847,0.3789008855819702,0.5400208830833435,-0.1534818410873413,0.9720826745033264,0.5910706520080566,0.5770177841186523,-0.1913771778345108,0.9631456732749939,0.3667406439781189,0.5746736526489258,-0.184892937541008,0.9399508237838745,0.5857987999916077,0.5791000127792358,-0.22535845637321472,0.9657505750656128,0.371015727519989,0.5779902338981628,-0.22277551889419556,0.9437825083732605,0.5815541744232178,0.5680985450744629,-0.17894989252090454,0.9568575024604797,0.37640365958213806,0.5662494897842407,-0.17198999226093292,0.9355711936950684,0.5136886239051819,0.5251517295837402,-0.004732384812086821,0.9997933506965637,0.4430542588233948,0.5230034589767456,0.004637470003217459,0.9999140501022339,0.59733647108078,0.6578433513641357,-0.2129252403974533,0.9889236092567444,0.3530998229980469,0.6425031423568726,-0.23037376999855042,0.9978310465812683,0.5911144018173218,0.8485114574432373,0.0036075878888368607,0.9826265573501587,0.35599374771118164,0.8504874110221863,-0.014477916061878204,0.9967278242111206,0.5803580284118652,0.877213716506958,0.018166830763220787,0.9439237713813782,0.36731377243995667,0.8797045946121216,0.0006959268357604742,0.9780256152153015,0.6312595009803772,0.8974959850311279,-0.09691831469535828,0.9530946016311646,0.3186965584754944,0.8999096155166626,-0.1136908084154129,0.9839543104171753
goddess,DATASET/TEST/goddess\00219.jpg,0.5041816234588623,0.44247621297836304,-0.15429265797138214,0.9999990463256836,0.5136485695838928,0.4285471439361572,-0.08894778788089752,0.9999984502792358,0.5211127400398254,0.4283035099506378,-0.08905348926782608,0.9999979734420776,0.5266948938369751,0.4281274378299713,-0.08940218389034271,0.9999979734420776,0.4868547320365906,0.4296949803829193,-0.09416395425796509,0.9999983310699463,0.4777640998363495,0.4303847551345825,-0.09421993792057037,0.9999977350234985,0.4692281484603882,0.4310072660446167,-0.09397025406360626,0.999997615814209,0.5359020829200745,0.4366207718849182,0.15584175288677216,0.9999978542327881,0.4589270055294037,0.44099417328834534,0.1335156261920929,0.9999974966049194,0.5207890868186951,0.45887938141822815,-0.07451145350933075,0.9999948740005493,0.4883837401866913,0.4591897130012512,-0.08062051981687546,0.9999929666519165,0.6184356808662415,0.5434331297874451,0.21627163887023926,0.9999173879623413,0.393227219581604,0.5481484532356262,0.21171683073043823,0.9998763799667358,0.7550461292266846,0.6221966743469238,0.15827393531799316,0.9965381622314453,0.27684837579727173,0.6344232559204102,0.18272696435451508,0.9811025261878967,0.8850574493408203,0.5480810403823853,0.0032752493862062693,0.9958494901657104,0.14513421058654785,0.5682151317596436,0.014288857579231262,0.9895620942115784,0.9275556206703186,0.5309311747550964,-0.02265023998916149,0.9853177666664124,0.10128402709960938,0.5494934916496277,-0.017804518342018127,0.9700185656547546,0.9231936931610107,0.5234085321426392,-0.05192374810576439,0.9862678050994873,0.10157561302185059,0.5389547348022461,-0.060682665556669235,0.969437301158905,0.9042192697525024,0.5281751751899719,-0.017607418820261955,0.9857022166252136,0.1185903325676918,0.5448509454727173,-0.013484680093824863,0.9673961997032166,0.5876222848892212,0.7441996932029724,-0.007102049887180328,0.9994901418685913,0.4409673810005188,0.7431525588035583,0.006835792679339647,0.9996260404586792,0.8222566246986389,0.8002001047134399,-0.45126351714134216,0.9904786348342896,0.2017117738723755,0.7949296832084656,-0.38857582211494446,0.9970199465751648,0.843591570854187,0.963487982749939,-0.08887239545583725,0.9853736162185669,0.1958009898662567,0.9617891311645508,-0.051103658974170685,0.9945184588432312,0.8207432627677917,0.9859017729759216,-0.06026594713330269,0.9674234390258789,0.22036248445510864,0.9840865731239319,-0.02409103326499462,0.9778299927711487,0.9396451711654663,0.997475266456604,-0.2591228485107422,0.9494206309318542,0.09463417530059814,0.998081624507904,-0.20926494896411896,0.9695437550544739
goddess,DATASET/TEST/goddess\00220.jpg,0.5365906953811646,0.42561236023902893,-0.27594390511512756,0.9999955892562866,0.5421565771102905,0.4128694236278534,-0.2349587380886078,0.9999922513961792,0.5475176572799683,0.41258537769317627,-0.23487120866775513,0.9999862909317017,0.5519847869873047,0.4121965765953064,-0.23502521216869354,0.9999876022338867,0.5259376764297485,0.41448748111724854,-0.23483431339263916,0.9999946355819702,0.5199128985404968,0.4152429401874542,-0.23491571843624115,0.9999912977218628,0.5144249796867371,0.415955513715744,-0.2348092496395111,0.9999942779541016,0.5568435192108154,0.4186761677265167,-0.05431249737739563,0.9999861717224121,0.5042439103126526,0.4231944680213928,-0.04911908134818077,0.9999951124191284,0.5462624430656433,0.44089818000793457,-0.21360374987125397,0.999976634979248,0.5259353518486023,0.4434020519256592,-0.2125513255596161,0.9999874830245972,0.6006484031677246,0.4931618273258209,0.01586887240409851,0.9996469020843506,0.46580880880355835,0.49590063095092773,0.026372171938419342,0.9998351335525513,0.7072391510009766,0.45665228366851807,-0.0584552101790905,0.9991493225097656,0.35655665397644043,0.45564448833465576,-0.04126843437552452,0.9992942810058594,0.7004965543746948,0.3490651249885559,-0.16685940325260162,0.994010865688324,0.34916484355926514,0.34118109941482544,-0.16416271030902863,0.9949990510940552,0.6931695938110352,0.320081502199173,-0.215918630361557,0.9681180119514465,0.34694573283195496,0.31313255429267883,-0.22153609991073608,0.9659240245819092,0.6852590441703796,0.31364598870277405,-0.19977611303329468,0.9643933773040771,0.35509437322616577,0.313752681016922,-0.20537176728248596,0.9622576236724854,0.6852625608444214,0.32600441575050354,-0.1702055037021637,0.9619489908218384,0.3578420877456665,0.32203352451324463,-0.1702917069196701,0.964033305644989,0.5804954767227173,0.7075411081314087,-0.010070784017443657,0.9993560910224915,0.4826901853084564,0.7063697576522827,0.010124877095222473,0.9997206330299377,0.7227074503898621,0.7964658141136169,-0.27618977427482605,0.9983532428741455,0.3383557200431824,0.8013898134231567,-0.2506561577320099,0.9989462494850159,0.7554264068603516,0.9428411722183228,0.033956654369831085,0.9941317439079285,0.3137613832950592,0.9454336166381836,0.028133342042565346,0.9986762404441833,0.740879476070404,0.9729313850402832,0.056408170610666275,0.968048632144928,0.32836195826530457,0.9696671962738037,0.0468590073287487,0.9905473589897156,0.8245629072189331,0.9776818156242371,-0.10767009854316711,0.9750530123710632,0.24812084436416626,0.9761548042297363,-0.11158551275730133,0.9903383851051331
goddess,DATASET/TEST/goddess\00221.jpg,0.5273878574371338,0.16310080885887146,-0.14902350306510925,0.9999830722808838,0.5238547921180725,0.14444118738174438,-0.12021145969629288,0.9999717473983765,0.5245035290718079,0.14445629715919495,-0.12014741450548172,0.9999500513076782,0.5250869393348694,0.14449745416641235,-0.12022344022989273,0.9999558925628662,0.5186902284622192,0.14510414004325867,-0.13126613199710846,0.9999845027923584,0.5156922936439514,0.14562132954597473,-0.13130272924900055,0.999977707862854,0.5123498439788818,0.14623233675956726,-0.13130967319011688,0.9999836683273315,0.5172966718673706,0.15536704659461975,0.0038620715495198965,0.99991774559021,0.49803420901298523,0.1579066812992096,-0.04566071927547455,0.999983549118042,0.5281387567520142,0.18457460403442383,-0.10521931201219559,0.9998728036880493,0.5216332674026489,0.18450185656547546,-0.12009324878454208,0.9999486207962036,0.5501667857170105,0.27719372510910034,0.06313466280698776,0.9978927969932556,0.4548783004283905,0.2807656526565552,-0.0012592021375894547,0.9993775486946106,0.6201544404029846,0.29193758964538574,0.030964048579335213,0.9965606331825256,0.37888967990875244,0.2893645465373993,-0.049597371369600296,0.9984293580055237,0.6185259222984314,0.1481766700744629,-0.01958290860056877,0.9937082529067993,0.38445234298706055,0.15057891607284546,-0.09766630828380585,0.995380163192749,0.615999162197113,0.10947251319885254,-0.03430919721722603,0.9650169610977173,0.3822368383407593,0.11580388993024826,-0.12201637774705887,0.971051037311554,0.6083258390426636,0.10541382431983948,-0.02162131480872631,0.9608732461929321,0.38894960284233093,0.11173224449157715,-0.10988970845937729,0.9658942222595215,0.6068902015686035,0.12101349979639053,-0.017688462510704994,0.9498095512390137,0.39169102907180786,0.12537053227424622,-0.09681196510791779,0.9578457474708557,0.5346195697784424,0.572695791721344,0.006595266051590443,0.9984747767448425,0.46853598952293396,0.5750213861465454,-0.006665495224297047,0.9995297193527222,0.6455125212669373,0.6120184659957886,-0.1416451632976532,0.9968971014022827,0.3560512959957123,0.6234913468360901,-0.18663270771503448,0.9991976618766785,0.663746178150177,0.8258464336395264,0.0376126654446125,0.9944918155670166,0.32865411043167114,0.8330202698707581,-0.009995291009545326,0.9993178844451904,0.6521661281585693,0.8619840741157532,0.0508442297577858,0.9867788553237915,0.3375812768936157,0.8695982098579407,0.00423314468935132,0.9964340925216675,0.7109923362731934,0.8747745752334595,-0.031550560146570206,0.9799200892448425,0.2799496054649353,0.8791928291320801,-0.07670074701309204,0.9951247572898865
goddess,DATASET/TEST/goddess\00222.jpg,0.3526099920272827,0.34063398838043213,-0.4136940836906433,0.9999521970748901,0.35748788714408875,0.325234055519104,-0.39824286103248596,0.9998528957366943,0.3608149290084839,0.3239876329898834,-0.3982737064361572,0.9998094439506531,0.36419451236724854,0.3228241801261902,-0.39840906858444214,0.9998201727867126,0.3475354313850403,0.3260829448699951,-0.3990868031978607,0.9998880624771118,0.3439832031726837,0.3251108229160309,-0.39919576048851013,0.9998668432235718,0.34029728174209595,0.3238978981971741,-0.3991978168487549,0.9998807907104492,0.3682841956615448,0.32010018825531006,-0.26090508699417114,0.9996107220649719,0.3338060677051544,0.3185913562774658,-0.2647269368171692,0.9998830556869507,0.35846954584121704,0.3490678071975708,-0.35782432556152344,0.9998464584350586,0.34604668617248535,0.34842967987060547,-0.35911768674850464,0.9999037981033325,0.39507701992988586,0.3635476529598236,-0.12746168673038483,0.9997181296348572,0.31073814630508423,0.36611732840538025,-0.15538080036640167,0.9999452829360962,0.43318721652030945,0.42924728989601135,-0.0617716908454895,0.9739036560058594,0.27938127517700195,0.4473211467266083,-0.1184946596622467,0.9857587814331055,0.45560240745544434,0.5118798613548279,-0.15102513134479523,0.8724036812782288,0.2566860616207123,0.5255944728851318,-0.2284507304430008,0.9501953721046448,0.46445614099502563,0.5359828472137451,-0.17905938625335693,0.757016122341156,0.24597781896591187,0.5521437525749207,-0.26240167021751404,0.8935107588768005,0.4585040807723999,0.5412864089012146,-0.21196779608726501,0.7751139998435974,0.2500637471675873,0.5531970858573914,-0.3010845482349396,0.9001227021217346,0.45415669679641724,0.5322132110595703,-0.1668611317873001,0.7402859330177307,0.2565291225910187,0.5455988049507141,-0.24668127298355103,0.8794505000114441,0.38517022132873535,0.5388169884681702,0.007058940827846527,0.9980427026748657,0.3271787762641907,0.5415729284286499,-0.006891398224979639,0.9992126226425171,0.47525107860565186,0.5690687298774719,-0.20255878567695618,0.9837722182273865,0.2386174201965332,0.5749130249023438,-0.27503156661987305,0.9960575103759766,0.479950875043869,0.7029819488525391,-0.0038468469865620136,0.9683685898780823,0.2211938500404358,0.7290332913398743,-0.07333720475435257,0.991860568523407,0.47210556268692017,0.72577303647995,0.010030669160187244,0.9400487542152405,0.2294476181268692,0.7496519088745117,-0.058532726019620895,0.9581878781318665,0.5156787037849426,0.7360632419586182,-0.09697601944208145,0.9131084084510803,0.20042318105697632,0.7705144882202148,-0.18042506277561188,0.96435546875
