class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior\00217.jpg,0.437595009803772,0.20338034629821777,-0.5612726211547852,0.9999721050262451,0.4501473307609558,0.1834191083908081,-0.5526987314224243,0.9998059868812561,0.4568690359592438,0.18314172327518463,-0.5526173710823059,0.9998098015785217,0.4638597071170807,0.18292582035064697,-0.5526281595230103,0.9997434020042419,0.4360623359680176,0.18413323163986206,-0.5251858830451965,0.9998400211334229,0.43292683362960815,0.18435850739479065,-0.5253480076789856,0.9998260140419006,0.4305543899536133,0.184671550989151,-0.5253127813339233,0.9997972846031189,0.48795536160469055,0.1893135905265808,-0.43303486704826355,0.9997619986534119,0.4460490942001343,0.1867848038673401,-0.2980230748653412,0.9996817111968994,0.4541822671890259,0.22166508436203003,-0.5133925080299377,0.9997370839118958,0.43742191791534424,0.22130560874938965,-0.47444722056388855,0.9996999502182007,0.5713948607444763,0.2789837121963501,-0.3402586579322815,0.9997574687004089,0.3941139876842499,0.2709188759326935,-0.13928979635238647,0.9998854398727417,0.70536208152771,0.27574223279953003,-0.40309521555900574,0.9993630051612854,0.2621244192123413,0.2553691565990448,-0.10369770973920822,0.9953403472900391,0.834793210029602,0.2564154267311096,-0.5719950795173645,0.9959782361984253,0.15410566329956055,0.22195300459861755,-0.3127080202102661,0.9948061108589172,0.8714193105697632,0.25178682804107666,-0.6148800253868103,0.983238697052002,0.11232057213783264,0.21349605917930603,-0.35573166608810425,0.9787120819091797,0.8754404783248901,0.24617421627044678,-0.6704172492027283,0.986153244972229,0.11069893836975098,0.20919710397720337,-0.41261887550354004,0.9817442297935486,0.865114152431488,0.24993163347244263,-0.604465126991272,0.9871366024017334,0.12377110123634338,0.21461692452430725,-0.3487909138202667,0.9847167730331421,0.5491521954536438,0.5232647061347961,-0.09043537825345993,0.9972134232521057,0.4407178461551666,0.5194909572601318,0.0903068259358406,0.9995889067649841,0.6924840211868286,0.6383018493652344,-0.12486544251441956,0.9976361989974976,0.2774817943572998,0.5688724517822266,-0.23666687309741974,0.9986720085144043,0.8111550807952881,0.7390558123588562,0.16147638857364655,0.9962742328643799,0.26051414012908936,0.7483232021331787,7.763740723021328e-05,0.9962930083274841,0.8208589553833008,0.7547675967216492,0.17983195185661316,0.939708948135376,0.278712660074234,0.7764651775360107,0.013993904925882816,0.9913508892059326,0.8210345506668091,0.7964493632316589,-0.038820113986730576,0.9844300746917725,0.17441880702972412,0.7746573686599731,-0.1520066261291504,0.989446222782135
warrior,DATASET/TEST/warrior\00218.jpg,0.4291835129261017,0.2559235394001007,-0.2268766611814499,0.9999691247940063,0.43704694509506226,0.23846814036369324,-0.22314491868019104,0.9998272061347961,0.4404984414577484,0.23778605461120605,-0.2230970412492752,0.9998284578323364,0.44393712282180786,0.23726651072502136,-0.22309495508670807,0.999771773815155,0.4312286972999573,0.23982414603233337,-0.20571529865264893,0.9998606443405151,0.4304018020629883,0.23989121615886688,-0.20579205453395844,0.9998650550842285,0.42964982986450195,0.2398807555437088,-0.20577773451805115,0.9998350143432617,0.4587535560131073,0.24350392818450928,-0.17354366183280945,0.9997739195823669,0.4397195279598236,0.24238528311252594,-0.08917266130447388,0.9997746348381042,0.43750908970832825,0.27204403281211853,-0.20781198143959045,0.9997467398643494,0.42986825108528137,0.2719126343727112,-0.1833907961845398,0.9996194839477539,0.5047019720077515,0.34423866868019104,-0.13328921794891357,0.9996745586395264,0.4099953770637512,0.31832778453826904,-0.0391693115234375,0.9999243021011353,0.5824685096740723,0.3456577956676483,-0.15697960555553436,0.9977476000785828,0.3334580659866333,0.2869884669780731,-0.027303745970129967,0.995884120464325,0.6465756893157959,0.3535316586494446,-0.2561782896518707,0.9850480556488037,0.26804810762405396,0.26838114857673645,-0.14269475638866425,0.9941151142120361,0.6677848100662231,0.3564934730529785,-0.28138160705566406,0.9489027857780457,0.24636772274971008,0.2624855637550354,-0.17023582756519318,0.9762219786643982,0.6707334518432617,0.35091421008110046,-0.31223374605178833,0.9571532607078552,0.24500353634357452,0.25722336769104004,-0.20109419524669647,0.979617178440094,0.6624730825424194,0.35227999091148376,-0.275829017162323,0.9637526273727417,0.2520296275615692,0.2619972229003906,-0.16400521993637085,0.9838645458221436,0.4842284917831421,0.586493194103241,-0.04906866326928139,0.9978774785995483,0.42675691843032837,0.5862058401107788,0.04896204173564911,0.9994505047798157,0.5751639604568481,0.7079277038574219,-0.13496354222297668,0.996166467666626,0.33088815212249756,0.6388952136039734,-0.07296281307935715,0.9975919723510742,0.6612029671669006,0.8393600583076477,-0.04580391198396683,0.9958032965660095,0.30636635422706604,0.8220165967941284,0.046269189566373825,0.9943999648094177,0.6697030067443848,0.859626293182373,-0.04262784123420715,0.9521345496177673,0.3181605935096741,0.8512006402015686,0.052436817437410355,0.9886849522590637,0.6787426471710205,0.8842706680297852,-0.16765914857387543,0.9860568046569824,0.2579309940338135,0.8552908897399902,-0.027635909616947174,0.9838896989822388
warrior,DATASET/TEST/warrior\00219.jpg,0.38042402267456055,0.12342080473899841,-0.2032599151134491,0.9999873638153076,0.3929573595523834,0.10450097918510437,-0.20038899779319763,0.9999343156814575,0.3974681794643402,0.10415109992027283,-0.20037424564361572,0.9999418258666992,0.40280213952064514,0.10369512438774109,-0.20038624107837677,0.9999258518218994,0.3858329653739929,0.10342514514923096,-0.16969533264636993,0.9999548196792603,0.3852781653404236,0.10256403684616089,-0.1698044240474701,0.9999597072601318,0.38479098677635193,0.10158666968345642,-0.16978442668914795,0.9999486207962036,0.4264141321182251,0.1123637855052948,-0.15921857953071594,0.9999172687530518,0.39990586042404175,0.11094370484352112,-0.012921201065182686,0.9999364614486694,0.39211398363113403,0.14671528339385986,-0.18916122615337372,0.9998083710670471,0.381930410861969,0.1448981761932373,-0.14665156602859497,0.9997550845146179,0.5049407482147217,0.25623583793640137,-0.13270491361618042,0.9992706179618835,0.33983510732650757,0.2325536459684372,0.024670856073498726,0.9998427629470825,0.6392519474029541,0.2591201961040497,-0.20840176939964294,0.9976276755332947,0.2137601673603058,0.234368234872818,0.04758309945464134,0.9855787754058838,0.7540119886398315,0.26080766320228577,-0.3282788097858429,0.9853373169898987,0.1028759777545929,0.22478732466697693,-0.13496918976306915,0.9840324521064758,0.7866832613945007,0.2558951675891876,-0.3595758080482483,0.955673098564148,0.06584179401397705,0.22649136185646057,-0.1711903065443039,0.9569822549819946,0.7899025678634644,0.2523416578769684,-0.41046616435050964,0.960444986820221,0.06332534551620483,0.22191950678825378,-0.22367966175079346,0.9644553661346436,0.7794095277786255,0.25735193490982056,-0.3588337004184723,0.966870129108429,0.07374730706214905,0.2225884050130844,-0.1695922613143921,0.9731898903846741,0.4725959002971649,0.5798994302749634,-0.06934219598770142,0.9936040043830872,0.36687934398651123,0.5711801052093506,0.06927582621574402,0.9989739656448364,0.6147750616073608,0.7329517006874084,-0.18265165388584137,0.9967952370643616,0.2009114772081375,0.6090768575668335,-0.1446269154548645,0.9985061287879944,0.7497458457946777,0.8583399057388306,-0.02788565307855606,0.9951173067092896,0.1780150979757309,0.858582615852356,0.02666185423731804,0.9965536594390869,0.7657185196876526,0.8789333701133728,-0.02059287205338478,0.9663001298904419,0.19663633406162262,0.8947306871414185,0.03612513095140457,0.9929435849189758,0.7736518383026123,0.8964837193489075,-0.19437134265899658,0.9877305626869202,0.08323189616203308,0.9007703065872192,-0.08101960271596909,0.988654375076294
warrior,DATASET/TEST/warrior\00220.jpg,0.40824124217033386,0.15098267793655396,-0.23272670805454254,0.9999628067016602,0.4215809404850006,0.1346362829208374,-0.23513579368591309,0.9998204112052917,0.42608368396759033,0.13562867045402527,-0.23507757484912872,0.9998594522476196,0.43088749051094055,0.13634774088859558,-0.23507478833198547,0.9997966885566711,0.41480499505996704,0.13182619214057922,-0.20230022072792053,0.9998452663421631,0.4141600430011749,0.13083627820014954,-0.20238888263702393,0.9998891353607178,0.4137263000011444,0.1297275722026825,-0.20236892998218536,0.9998389482498169,0.4526106119155884,0.1515791118144989,-0.219415545463562,0.9998108744621277,0.43195730447769165,0.14426052570343018,-0.06355457752943039,0.9997311234474182,0.41607144474983215,0.17216786742210388,-0.2283059060573578,0.999704897403717,0.40782320499420166,0.16985082626342773,-0.1832350343465805,0.9994843006134033,0.5162556171417236,0.271546334028244,-0.20375068485736847,0.9994188547134399,0.38211730122566223,0.258686363697052,-0.015185113996267319,0.99967360496521,0.6432977914810181,0.27529099583625793,-0.25889086723327637,0.9986967444419861,0.2799380421638489,0.24913474917411804,0.014228888787329197,0.9795046448707581,0.7408192157745361,0.28156715631484985,-0.3568381071090698,0.9897660613059998,0.17770972847938538,0.23661310970783234,-0.15036876499652863,0.9792541265487671,0.7688504457473755,0.2830600440502167,-0.38876107335090637,0.9699816703796387,0.1468663215637207,0.23592054843902588,-0.18233448266983032,0.9573686718940735,0.7713080048561096,0.2786509096622467,-0.4313999116420746,0.9725177884101868,0.14343279600143433,0.23195219039916992,-0.23147130012512207,0.9650189876556396,0.7599102258682251,0.2812643051147461,-0.382061630487442,0.9739102125167847,0.15417629480361938,0.2348463535308838,-0.18114589154720306,0.9731988310813904,0.4902275502681732,0.556073009967804,-0.08584630489349365,0.9894585609436035,0.40730828046798706,0.5501334071159363,0.08555427938699722,0.9977157115936279,0.6205032467842102,0.6743565797805786,-0.19971637427806854,0.997289776802063,0.25443506240844727,0.5505884885787964,-0.12104222178459167,0.9957839846611023,0.7377051115036011,0.7855066657066345,-0.04782099649310112,0.9972358345985413,0.2612830400466919,0.7866069078445435,0.02300763688981533,0.9935312867164612,0.7511820793151855,0.7963598370552063,-0.03708838298916817,0.9794679284095764,0.28360891342163086,0.8285318613052368,0.032000720500946045,0.9930598735809326,0.7685559391975403,0.8593250513076782,-0.18760260939598083,0.9919779300689697,0.19306522607803345,0.8330307602882385,-0.059423383325338364,0.9840497374534607
warrior,DATASET/TEST/warrior\00221.jpg,0.5272063612937927,0.20973312854766846,-0.4393925368785858,0.9999678134918213,0.5231361389160156,0.19749373197555542,-0.39396393299102783,0.9998965263366699,0.5238181352615356,0.1973925530910492,-0.39402881264686584,0.9998868703842163,0.524415135383606,0.19722402095794678,-0.3942064642906189,0.9998781681060791,0.5145347118377686,0.19754651188850403,-0.4225218594074249,0.9999010562896729,0.5089936256408691,0.19747528433799744,-0.4226669371128082,0.9998923540115356,0.5031778216362,0.19748783111572266,-0.4226066470146179,0.9998600482940674,0.5070169568061829,0.20231643319129944,-0.16959986090660095,0.9998261332511902,0.4765914976596832,0.20331129431724548,-0.3036200702190399,0.9998072981834412,0.5242770314216614,0.22428196668624878,-0.3589966893196106,0.9997648596763611,0.5147252678871155,0.2259400486946106,-0.3976612389087677,0.9997573494911194,0.5758880972862244,0.2797792851924896,-0.07842515408992767,0.9998449087142944,0.379874587059021,0.28280210494995117,-0.23879797756671906,0.9996833801269531,0.744587779045105,0.2655773460865021,-0.09503895789384842,0.9975806474685669,0.23904934525489807,0.2713428735733032,-0.28891289234161377,0.9980785846710205,0.8683112263679504,0.2548331022262573,-0.3045041859149933,0.9966235160827637,0.0958828553557396,0.2476208657026291,-0.438852459192276,0.9948675632476807,0.9128272533416748,0.2559351921081543,-0.3434372842311859,0.9856002330780029,0.056266989558935165,0.24840524792671204,-0.479846328496933,0.9828558564186096,0.9200268983840942,0.2523912191390991,-0.4134010374546051,0.9881970286369324,0.051524460315704346,0.24369165301322937,-0.541382908821106,0.9854438900947571,0.9025264382362366,0.25400158762931824,-0.3455066382884979,0.9897075891494751,0.06572017073631287,0.24478387832641602,-0.4744328260421753,0.9838685393333435,0.5567091107368469,0.5066821575164795,0.0585455447435379,0.9994632601737976,0.4376826584339142,0.5067564845085144,-0.058501627296209335,0.9992526173591614,0.7570579648017883,0.5708394646644592,-0.2139618694782257,0.996792733669281,0.2754957675933838,0.6319628953933716,-0.1879654973745346,0.9984545707702637,0.7641357183456421,0.7336614727973938,0.057037025690078735,0.995426595211029,0.1051371693611145,0.7322524785995483,0.006310828495770693,0.9986618757247925,0.7404372096061707,0.7647397518157959,0.07246766239404678,0.9865943193435669,0.0958220362663269,0.7469532489776611,0.014483044855296612,0.9708476066589355,0.8558406829833984,0.7642933130264282,-0.09641005098819733,0.9889494180679321,0.0569632388651371,0.776789665222168,-0.1894080638885498,0.9935709238052368
warrior,DATASET/TEST/warrior\00222.jpg,0.4511106312274933,0.12397581338882446,-0.6474198698997498,0.9999661445617676,0.4455728530883789,0.10494887828826904,-0.6060766577720642,0.9998749494552612,0.44594088196754456,0.10391637682914734,-0.6061598062515259,0.9998763799667358,0.4462202191352844,0.10291057825088501,-0.6063759922981262,0.9998586177825928,0.4379067122936249,0.10705772042274475,-0.638857364654541,0.9998505115509033,0.43303805589675903,0.10767486691474915,-0.6390036344528198,0.999822199344635,0.4278757870197296,0.10837462544441223,-0.6389898061752319,0.9997292160987854,0.4304295778274536,0.10720860958099365,-0.35755959153175354,0.9998148083686829,0.40128350257873535,0.11445912718772888,-0.5083803534507751,0.9997292160987854,0.4490043818950653,0.13823318481445312,-0.5513074398040771,0.9997887015342712,0.4389561712741852,0.14034512639045715,-0.5949671268463135,0.9997332692146301,0.48363417387008667,0.18056732416152954,-0.1702815145254135,0.9999560117721558,0.3316429853439331,0.18570297956466675,-0.4206208884716034,0.999643087387085,0.6055365800857544,0.16662687063217163,-0.1254911720752716,0.9959613680839539,0.21345394849777222,0.18426772952079773,-0.48359280824661255,0.9987680315971375,0.7136683464050293,0.15970313549041748,-0.3426238000392914,0.9974384307861328,0.10713192075490952,0.17706727981567383,-0.6672238111495972,0.9954038858413696,0.7519978284835815,0.1590351164340973,-0.3959297239780426,0.9890473484992981,0.0669354498386383,0.1774311661720276,-0.7247058749198914,0.9829676747322083,0.7588695883750916,0.15511995553970337,-0.46037837862968445,0.9915327429771423,0.06656819581985474,0.17588427662849426,-0.7886452078819275,0.9853788614273071,0.7443304061889648,0.1579301953315735,-0.3840678632259369,0.9921503067016602,0.07862535119056702,0.17844104766845703,-0.7030818462371826,0.9814469814300537,0.4283973276615143,0.4306810796260834,0.06136061251163483,0.9999608993530273,0.33246007561683655,0.43406203389167786,-0.06094084680080414,0.9997269511222839,0.5821830034255981,0.4956717789173126,-0.4088931083679199,0.9975746273994446,0.22807513177394867,0.5629551410675049,-0.006570032797753811,0.9969390630722046,0.5939133763313293,0.6692583560943604,-0.21767494082450867,0.994966447353363,0.12737926840782166,0.6677550077438354,0.47744476795196533,0.9911596179008484,0.5766050815582275,0.7071359157562256,-0.2075713872909546,0.986539900302887,0.10867056250572205,0.6843690872192383,0.5156025886535645,0.8945841789245605,0.6806008815765381,0.705988883972168,-0.42465606331825256,0.9930094480514526,0.12297546863555908,0.7288382053375244,0.3274993896484375,0.9773578643798828
warrior,DATASET/TEST/warrior\00223.jpg,0.4294171631336212,0.17179280519485474,-0.4113022983074188,0.999900221824646,0.44246214628219604,0.16105476021766663,-0.38862401247024536,0.9995543360710144,0.44716307520866394,0.16200479865074158,-0.3885776102542877,0.999555766582489,0.45153576135635376,0.1625990867614746,-0.38862982392311096,0.9994947910308838,0.4318142235279083,0.15942293405532837,-0.3825535178184509,0.9996733665466309,0.42929431796073914,0.15932679176330566,-0.3826559782028198,0.9997044205665588,0.42682260274887085,0.15896862745285034,-0.3826366364955902,0.9996316432952881,0.4643784165382385,0.17429594695568085,-0.24829891324043274,0.9994574189186096,0.43286681175231934,0.16633328795433044,-0.2142905294895172,0.999495267868042,0.4398554861545563,0.19168992340564728,-0.35912448167800903,0.9993438124656677,0.4254804253578186,0.18901628255844116,-0.349369078874588,0.9990127086639404,0.5236703753471375,0.2649441957473755,-0.17002956569194794,0.9995875954627991,0.3809259533882141,0.27591705322265625,-0.11057966202497482,0.9997410178184509,0.6290673017501831,0.26516297459602356,-0.17916446924209595,0.9976596832275391,0.2778400182723999,0.27005788683891296,-0.1002003625035286,0.9975717663764954,0.7208825349807739,0.2753344774246216,-0.33750420808792114,0.9900362491607666,0.1878020167350769,0.2581004500389099,-0.27943381667137146,0.9945355653762817,0.7515625357627869,0.2797611355781555,-0.37693244218826294,0.9652684926986694,0.15851879119873047,0.25665825605392456,-0.3260813057422638,0.9779108166694641,0.7545297741889954,0.2771458327770233,-0.427695095539093,0.9707645773887634,0.15518629550933838,0.25192776322364807,-0.37773844599723816,0.9806686043739319,0.7447988986968994,0.2783452272415161,-0.36833545565605164,0.9731927514076233,0.16415336728096008,0.2553154528141022,-0.312521368265152,0.9833047389984131,0.5319180488586426,0.5448764562606812,-0.051803309470415115,0.9944203495979309,0.44391506910324097,0.5483394861221313,0.05185503140091896,0.9978300929069519,0.655427098274231,0.6888511776924133,-0.1792260706424713,0.9978917241096497,0.2915269732475281,0.6050094962120056,-0.1734119951725006,0.9987913966178894,0.7895189523696899,0.8404471278190613,-0.07877492904663086,0.9962280988693237,0.289731502532959,0.8312759399414062,-0.011268067173659801,0.9943971633911133,0.795112133026123,0.8671596646308899,-0.07953707128763199,0.9355067610740662,0.3099559247493744,0.8676798939704895,-0.003604976227506995,0.9849947094917297,0.8251819610595703,0.8878538012504578,-0.2808091640472412,0.9850448966026306,0.20915088057518005,0.8828533291816711,-0.12310516834259033,0.9869893193244934
warrior,DATASET/TEST/warrior\00224.jpg,0.5183182954788208,0.19690802693367004,-0.264339804649353,0.9999852180480957,0.5078974962234497,0.17641913890838623,-0.21727104485034943,0.9999681711196899,0.5071867108345032,0.1759982407093048,-0.2174130529165268,0.9999690055847168,0.5061548352241516,0.17565879225730896,-0.2175786793231964,0.9999663829803467,0.5020468235015869,0.17685726284980774,-0.2687678635120392,0.9999715089797974,0.4969274699687958,0.17682921886444092,-0.26888468861579895,0.9999687671661377,0.4906761944293976,0.17720329761505127,-0.26880207657814026,0.9999499320983887,0.4782862663269043,0.1871524453163147,-0.0139963673427701,0.9999591112136841,0.45395463705062866,0.1916385293006897,-0.250710666179657,0.9999563694000244,0.5142242908477783,0.21896244585514069,-0.1923334151506424,0.999890923500061,0.5059959292411804,0.22017166018486023,-0.2605605125427246,0.9998906850814819,0.5528233051300049,0.3028425872325897,0.0731954425573349,0.9999241828918457,0.36193960905075073,0.3278343975543976,-0.25809189677238464,0.9993897676467896,0.7117488384246826,0.29743167757987976,0.06833841651678085,0.9968554973602295,0.209254652261734,0.3371149003505707,-0.33808964490890503,0.9950276017189026,0.8443780541419983,0.2853397727012634,-0.12365639209747314,0.9973493814468384,0.07273957133293152,0.3311682939529419,-0.4432874321937561,0.986907958984375,0.8899863958358765,0.28504085540771484,-0.15753313899040222,0.9883198738098145,0.027027010917663574,0.3304572105407715,-0.48104509711265564,0.9666813015937805,0.8944326043128967,0.28040802478790283,-0.22430045902729034,0.9904822111129761,0.02151164412498474,0.32767802476882935,-0.5385777354240417,0.9716392755508423,0.8765072822570801,0.28224414587020874,-0.16504287719726562,0.9916530251502991,0.038248926401138306,0.3298983573913574,-0.47528454661369324,0.9675995111465454,0.5291136503219604,0.6169410347938538,0.10135249048471451,0.9993940591812134,0.4171915054321289,0.6219508647918701,-0.10140065848827362,0.9984082579612732,0.7468763589859009,0.6701860427856445,-0.15519170463085175,0.9969695210456848,0.23471692204475403,0.7385060787200928,-0.20832841098308563,0.9987117052078247,0.7864411473274231,0.8618999123573303,0.06660040467977524,0.9955939650535583,0.06663760542869568,0.8703127503395081,-0.06948217749595642,0.9987403750419617,0.7704957127571106,0.8993330001831055,0.07789008319377899,0.9898325204849243,0.052090227603912354,0.8869614005088806,-0.06588660925626755,0.9719040393829346,0.8689416646957397,0.8999713659286499,-0.06491313874721527,0.9907625317573547,0.03406250476837158,0.9297057390213013,-0.24884669482707977,0.9938439130783081
warrior,DATASET/TEST/warrior\00225.jpg,0.4360574185848236,0.25548553466796875,-0.15702511370182037,0.9999620914459229,0.4455249011516571,0.23697638511657715,-0.15870338678359985,0.9998430013656616,0.449636310338974,0.23650240898132324,-0.15869978070259094,0.9998444318771362,0.4539104700088501,0.23618656396865845,-0.1587434858083725,0.9998193383216858,0.43964889645576477,0.23691865801811218,-0.13160845637321472,0.9998894929885864,0.4394114017486572,0.2363254427909851,-0.13170728087425232,0.9999009370803833,0.439297080039978,0.23567688465118408,-0.13172820210456848,0.9998950958251953,0.4763120412826538,0.24467861652374268,-0.13555030524730682,0.9998000264167786,0.4569839835166931,0.24359899759292603,-0.006881028413772583,0.999875545501709,0.4455244243144989,0.2723652124404907,-0.14845149219036102,0.9996457099914551,0.43754249811172485,0.27217361330986023,-0.11107967048883438,0.9995379447937012,0.5431572794914246,0.35367557406425476,-0.10323827713727951,0.9990641474723816,0.41297751665115356,0.34383776783943176,0.025642547756433487,0.9997814297676086,0.6523755788803101,0.3508058190345764,-0.14606325328350067,0.9965215921401978,0.3111356496810913,0.352163165807724,0.05142959952354431,0.9869584441184998,0.7324367165565491,0.36031025648117065,-0.2374797761440277,0.9760460257530212,0.21008247137069702,0.34364014863967896,-0.09062565118074417,0.9822967648506165,0.7592188119888306,0.36528319120407104,-0.263094037771225,0.9349722266197205,0.1818975806236267,0.33923768997192383,-0.1203872486948967,0.9518826603889465,0.7610325813293457,0.363909512758255,-0.30389153957366943,0.9413701891899109,0.17853733897209167,0.33592480421066284,-0.16353513300418854,0.9608486890792847,0.7511975765228271,0.366289883852005,-0.2613289952278137,0.949910044670105,0.1872289776802063,0.3405012786388397,-0.1183185800909996,0.9698959589004517,0.5235843658447266,0.6349727511405945,-0.0535067580640316,0.9925515651702881,0.4443795084953308,0.629023015499115,0.053361859172582626,0.9982467889785767,0.6320520639419556,0.762775182723999,-0.17877252399921417,0.9961225390434265,0.3063551187515259,0.6928468942642212,-0.11229714751243591,0.9967909455299377,0.7398138046264648,0.8826541900634766,-0.021615058183670044,0.9933900833129883,0.2969227135181427,0.8933473825454712,0.035616423934698105,0.9932481050491333,0.7480518817901611,0.8984783291816711,-0.012051945552229881,0.9459869265556335,0.31056395173072815,0.9217312335968018,0.044630829244852066,0.9862362742424011,0.76868736743927,0.9383958578109741,-0.146480530500412,0.9782092571258545,0.22917971014976501,0.9313146471977234,-0.04606618359684944,0.9772419929504395
warrior,DATASET/TEST/warrior\00226.jpg,0.44832322001457214,0.15320298075675964,-0.20216315984725952,0.9999496936798096,0.4595513641834259,0.13356825709342957,-0.20114807784557343,0.9997791647911072,0.46418213844299316,0.1334010362625122,-0.20111222565174103,0.999786913394928,0.4691062271595001,0.13342776894569397,-0.20111729204654694,0.9997238516807556,0.4516563415527344,0.13312885165214539,-0.17549599707126617,0.9998189806938171,0.45071008801460266,0.13254857063293457,-0.1755870133638382,0.99981290102005,0.4500338137149811,0.13169348239898682,-0.17557506263256073,0.9997827410697937,0.4899793863296509,0.1430622935295105,-0.1542341411113739,0.9997569918632507,0.46649664640426636,0.1344987154006958,-0.030519217252731323,0.9997373223304749,0.46038350462913513,0.17780351638793945,-0.18351119756698608,0.9996065497398376,0.44945013523101807,0.17523637413978577,-0.1477476954460144,0.9994587302207947,0.5446374416351318,0.24277377128601074,-0.12437597662210464,0.9995546936988831,0.43462222814559937,0.2369207888841629,0.026213007047772408,0.9998231530189514,0.6484295725822449,0.23284544050693512,-0.17948848009109497,0.998072624206543,0.3337859809398651,0.22728532552719116,0.04911048710346222,0.9943470358848572,0.7306598424911499,0.22617629170417786,-0.30711889266967773,0.990602970123291,0.24703146517276764,0.20633676648139954,-0.10395225137472153,0.9930383563041687,0.7572716474533081,0.22650831937789917,-0.34031903743743896,0.9671655893325806,0.2199609875679016,0.20654010772705078,-0.14069949090480804,0.9737356305122375,0.7627308368682861,0.220361590385437,-0.38217321038246155,0.9714742302894592,0.21737825870513916,0.20139539241790771,-0.179939866065979,0.9777658581733704,0.7525697946548462,0.22239698469638824,-0.3328266739845276,0.9754884839057922,0.22644880414009094,0.20394346117973328,-0.13183824717998505,0.9823921322822571,0.5329672694206238,0.5613434910774231,-0.06884665042161942,0.9975220561027527,0.456831693649292,0.5531156659126282,0.06878866255283356,0.9994637370109558,0.6344093680381775,0.7075455188751221,-0.13553734123706818,0.9974272847175598,0.3209015429019928,0.6234264969825745,-0.1310003697872162,0.9983513355255127,0.7391470670700073,0.8574010133743286,0.030472952872514725,0.9937449097633362,0.30424267053604126,0.8592507839202881,-0.0059484210796654224,0.9936116337776184,0.7453874349594116,0.8739025592803955,0.04048658907413483,0.9120999574661255,0.31809699535369873,0.8946390748023987,7.370092498604208e-05,0.9840038418769836,0.7585481405258179,0.9222227334976196,-0.11600400507450104,0.9762093424797058,0.24096167087554932,0.9007447957992554,-0.10774872452020645,0.9793144464492798
